id,price
17588,473913.5798065835
17589,252509.167197586
17590,539317.4720714841
17591,383404.47553377086
17592,302605.7271295419
17593,444182.20253945387
17594,712167.027798872
17595,309613.6102148899
17596,453045.77735790116
17597,483613.1684393518
17598,514222.69655853166
17599,466659.70612343616
17600,350725.4425392862
17601,483961.43501073535
17602,405611.57923124125
17603,406977.47232425166
17604,638289.8158067449
17605,588206.7632503966
17606,340832.7835227644
17607,367362.0034568159
17608,375280.2975180154
17609,347214.15588070767
17610,728291.7515280244
17611,752962.4255225783
17612,412942.9781181481
17613,366585.5622952606
17614,406242.82324647566
17615,657875.8734356726
17616,551288.6125384506
17617,432645.82937254105
17618,464147.0504618438
17619,634485.3328997052
17620,401820.7475692219
17621,511141.60209617263
17622,357220.5304039933
17623,293990.7625167616
17624,342268.96559560945
17625,397710.02963159914
17626,327141.3809475948
17627,471382.82013114047
17628,276072.7114150698
17629,1202190.0993093448
17630,372896.8811290638
17631,257683.55154621258
17632,568275.688084425
17633,343597.03862119117
17634,299496.53933996975
17635,1450977.5356294655
17636,316307.42007744324
17637,477922.6131305478
17638,369649.4068015531
17639,776963.0014933108
17640,752140.1828239734
17641,319117.85631216725
17642,322145.6384592517
17643,1337802.00913174
17644,614002.9116329638
17645,313636.1688819738
17646,328403.28313417867
17647,403450.7877154288
17648,472481.49050613627
17649,600194.5272712606
17650,347050.05252948374
17651,1059449.779907396
17652,433242.867144567
17653,247998.05447962086
17654,429062.887145817
17655,369451.35404816765
17656,459381.9611233962
17657,373389.15652288875
17658,383477.29619063396
17659,507881.195594538
17660,312065.85384403355
17661,314123.04610392667
17662,361715.0507855261
17663,281754.3634638134
17664,370080.8403333208
17665,346497.41066269355
17666,382507.2206000933
17667,463265.1855431105
17668,431163.2562103095
17669,606955.4406859947
17670,406411.4095098662
17671,308477.1727699784
17672,613203.4812137141
17673,392617.64818695176
17674,293776.37731051067
17675,307782.4255425213
17676,362649.3381802201
17677,403272.87352297816
17678,281729.3386133792
17679,261917.61260548976
17680,591391.0307221384
17681,371604.3078362224
17682,947394.0690205777
17683,457397.3873213914
17684,399724.3598491606
17685,777192.0740592731
17686,742129.967087911
17687,532690.8696801974
17688,397604.8618395116
17689,368722.15161005495
17690,370476.4876763034
17691,380723.57979473734
17692,787703.9693273808
17693,1101913.2798078205
17694,423790.7185830235
17695,640120.7724572301
17696,403124.67372955504
17697,538250.5493604748
17698,574326.5854969763
17699,711241.8836614157
17700,337379.19805764087
17701,454031.83984414226
17702,470106.7651112849
17703,375310.3287254365
17704,640826.8752844008
17705,521874.3724527925
17706,467791.07794327685
17707,914370.129334255
17708,505842.9439574614
17709,521044.351500712
17710,378303.7999740761
17711,463474.5620153172
17712,409910.95200286456
17713,431838.87084047036
17714,467469.92357378313
17715,366683.81078761
17716,547856.5753228395
17717,301155.12896168407
17718,518276.73573181155
17719,377502.8827938904
17720,330710.3679079089
17721,642211.6600503984
17722,350218.84978585807
17723,514512.64307875955
17724,529117.3509773717
17725,327272.0492206865
17726,585368.9822388993
17727,689180.9762448396
17728,319888.57427523326
17729,543873.8696765658
17730,904159.7278154587
17731,835745.0640205687
17732,832458.0509303311
17733,819701.1745779294
17734,342196.0935754759
17735,1265017.6134862462
17736,277031.7254889035
17737,418455.1589652457
17738,280032.2020054504
17739,427725.29113357456
17740,326836.64316459
17741,678629.2631630339
17742,502525.2761864294
17743,338852.7672505091
17744,433903.4651427197
17745,628531.1863549434
17746,627597.5699233032
17747,409203.2199382002
17748,1359969.065354915
17749,436884.51571717137
17750,365974.5209087958
17751,665430.2820124546
17752,355222.2309158997
17753,420176.9790733743
17754,521636.87895480153
17755,440751.8959242786
17756,297904.81499053387
17757,488182.6566200906
17758,628815.6595090788
17759,401380.32377535454
17760,371120.4225847683
17761,381403.75487101264
17762,433870.21589607507
17763,455157.2198123145
17764,725174.4618382789
17765,444986.939598187
17766,591609.2307339574
17767,540674.7277976101
17768,454234.5345194902
17769,376812.1200626941
17770,516074.1333319478
17771,362026.6912643324
17772,399620.67495611066
17773,532205.6026904046
17774,319431.3455505183
17775,346626.4977672442
17776,549579.5224737488
17777,501710.74359651946
17778,516979.0459413921
17779,362621.3610890646
17780,862220.4164864701
17781,294460.21509857883
17782,594785.2982334832
17783,433561.4980386734
17784,345621.1793750403
17785,305034.4163604377
17786,451264.4046609611
17787,304452.27177706704
17788,708254.4785202342
17789,323630.9252224742
17790,831490.2030783608
17791,319001.17206023727
17792,217623.59436676497
17793,318764.8872083714
17794,429875.4588339738
17795,759880.697605074
17796,1167881.1572126993
17797,665557.5989074914
17798,660490.2948163997
17799,292513.66765582666
17800,282984.9388175323
17801,271467.73071954545
17802,443416.4788183262
17803,467581.9593050677
17804,449265.83377657185
17805,513326.38006086595
17806,357161.59285526455
17807,325877.9353726797
17808,582990.507173386
17809,409726.7339504459
17810,461543.1116745987
17811,440918.1778624331
17812,321726.0208654435
17813,427102.4792762849
17814,327203.1049317669
17815,430814.5964359712
17816,413534.2828393026
17817,362064.74903654587
17818,342609.7507889321
17819,441023.60328526935
17820,1029960.7366825169
17821,359383.7280920244
17822,390444.5309622695
17823,478424.73229715787
17824,406089.5442882945
17825,394040.60056439793
17826,397469.6837228691
17827,694050.8900084184
17828,816432.9366983785
17829,547614.9803200307
17830,500175.2739934364
17831,371997.9687029576
17832,721778.512202918
17833,422949.67131257604
17834,382484.84179079015
17835,339880.40541850525
17836,332696.81269149284
17837,303132.7090969846
17838,385307.6444438933
17839,331914.1867951788
17840,329242.29657164693
17841,317367.343541699
17842,313984.433327465
17843,666192.0960383365
17844,417940.8739066504
17845,730658.0002732569
17846,569832.4775577108
17847,435094.28363359626
17848,329778.4117332811
17849,932229.217995639
17850,420684.0148326443
17851,664650.3624624499
17852,883948.4173802265
17853,538425.4017207733
17854,466287.415090808
17855,307276.95418298215
17856,1600665.7402228417
17857,706252.4931566131
17858,384593.0253877996
17859,533430.7297882535
17860,447461.76672226185
17861,494079.33781416406
17862,514500.4779122595
17863,309911.9144635179
17864,494461.5415682462
17865,1530981.2657741583
17866,303679.1828826225
17867,494158.4905827808
17868,428005.62183085596
17869,469413.2866816131
17870,254965.3042385247
17871,1013380.3564719894
17872,333695.6255391133
17873,402676.7606777643
17874,589437.3888672143
17875,266837.86243880057
17876,425133.13968966354
17877,373520.83715824754
17878,566233.8552257449
17879,526165.6447798427
17880,833628.4384597802
17881,312194.7540786156
17882,583148.208222473
17883,1795035.155509111
17884,420667.5099632779
17885,570632.6425645482
17886,428603.9669954505
17887,854245.4746461345
17888,271651.0150939562
17889,373208.2307014099
17890,321070.5539622415
17891,588812.9448323213
17892,318639.964508405
17893,678069.3927240493
17894,918406.8466789483
17895,435327.9432117335
17896,362556.86418948986
17897,545958.8916608363
17898,161539.81255416202
17899,523166.8082515978
17900,497167.7756226182
17901,394038.3401581604
17902,718084.5339798084
17903,376849.07194076217
17904,288434.55739978066
17905,399599.08272145776
17906,268069.6685371097
17907,455080.8666040434
17908,377418.45070245594
17909,629384.7539019717
17910,650083.3535653121
17911,527332.6013612752
17912,328486.8200591013
17913,372809.60873469466
17914,605616.04723567
17915,1148568.8895294643
17916,764943.0310141077
17917,386807.0703346041
17918,349101.47235362156
17919,435748.9477954275
17920,726123.406246257
17921,487434.8701677537
17922,436173.23554410215
17923,233950.07567180163
17924,686177.8849211347
17925,301392.7356981136
17926,255996.03650523024
17927,296070.43492752407
17928,494526.3203448545
17929,421708.681003458
17930,366239.5594664063
17931,436818.64825209335
17932,411432.3923695639
17933,584607.6581635501
17934,627629.3563785523
17935,423594.9721727675
17936,770146.7638450059
17937,764004.7490584069
17938,440850.14791472215
17939,564986.5587655493
17940,349326.05784565693
17941,226389.546919442
17942,310983.88480495504
17943,308156.8011465693
17944,435411.5134018487
17945,474546.91680074483
17946,533832.2779398932
17947,360095.8216871233
17948,364989.8646582204
17949,593220.3495567229
17950,461997.9102534345
17951,458412.4251278314
17952,389799.5505125395
17953,410838.09950066934
17954,394729.96987725893
17955,298923.96015603846
17956,483287.542847223
17957,289763.53348483326
17958,586716.9795427142
17959,711668.6645194985
17960,350912.25335770956
17961,1093736.9738470477
17962,351723.41800663056
17963,490979.6519124293
17964,662545.9154166164
17965,531391.4072293502
17966,480600.31206467253
17967,692937.5217016157
17968,602203.4833469691
17969,618529.3961076083
17970,530994.3581042509
17971,402844.02308408835
17972,580324.8408132818
17973,538835.8328291848
17974,674392.010866879
17975,338516.8690165871
17976,293300.94013095956
17977,303372.46522277227
17978,640546.5994619929
17979,511064.79467124364
17980,506474.2841417453
17981,399502.61538349
17982,578135.1042551604
17983,384774.23513251904
17984,264488.8699344173
17985,612451.6446210658
17986,374303.63680292916
17987,389404.1945235149
17988,467243.9464936162
17989,345143.0436198495
17990,579615.8558027275
17991,859270.5053036972
17992,354859.22269663156
17993,513070.4839083294
17994,310726.22995880985
17995,372706.19608803483
17996,441217.1071111718
17997,677106.6462578499
17998,664442.0229788794
17999,402557.0162966925
18000,374682.8690396714
18001,426222.0732611614
18002,915110.2395896667
18003,521553.7842112052
18004,1171267.6092872787
18005,516879.787185277
18006,319121.0309064602
18007,443270.9318996287
18008,611251.6423629136
18009,1292383.8268977928
18010,680220.9145306092
18011,528106.2201515709
18012,357498.9064191015
18013,362801.00018925424
18014,477463.21515799296
18015,645471.4758849773
18016,539017.4357852162
18017,881876.3805803644
18018,405593.0896488462
18019,369677.7362087325
18020,335029.75863779854
18021,269182.80135821557
18022,503445.0071625909
18023,403744.7717508346
18024,392292.18661737494
18025,316329.9551697215
18026,474264.80580419424
18027,420626.34932438395
18028,565617.5696406199
18029,458323.4363251829
18030,485285.17954296747
18031,393428.2658177466
18032,394527.7313206627
18033,748052.240780277
18034,1055323.5568843915
18035,366353.6623197979
18036,422988.17846082913
18037,537452.2855165966
18038,589015.5212908401
18039,941382.2186051006
18040,737948.8235204417
18041,1053896.7779186845
18042,383664.2822699982
18043,799126.2963707227
18044,361988.91432651726
18045,296395.7307719819
18046,657970.3971347704
18047,312697.844795419
18048,298789.7362662652
18049,453678.1247856132
18050,529888.2243855569
18051,756938.5542622773
18052,259721.97921880882
18053,681711.7739411363
18054,405748.2923006355
18055,626042.6047206953
18056,282077.8153171777
18057,799877.1094263154
18058,427327.9352180419
18059,243009.7905344528
18060,286881.82893490914
18061,378912.68926499074
18062,319111.5897086091
18063,816141.0313478016
18064,698290.291396715
18065,352263.4747503591
18066,373296.40827846865
18067,1227883.917878848
18068,330266.71805117483
18069,213741.5948021538
18070,350339.6086426377
18071,624052.6962500389
18072,1261134.5093671281
18073,360410.58655078855
18074,475611.4308055474
18075,316409.4721833765
18076,549590.1688135382
18077,264014.2533763269
18078,418543.8881191356
18079,452684.85597707576
18080,312396.75079242786
18081,324600.8213303914
18082,375444.5712985282
18083,498399.61716172233
18084,364364.4551488969
18085,368188.5439601966
18086,350678.03747388656
18087,752256.4692301977
18088,475631.9153794802
18089,440326.2826746842
18090,332897.0617144872
18091,565486.2706141215
18092,317483.2206272871
18093,499801.3527809758
18094,479025.236593582
18095,392362.98534414964
18096,605885.9476616321
18097,1004514.4907373824
18098,608817.2944632412
18099,473082.6036735102
18100,348770.0181346175
18101,334024.40943671163
18102,548251.3686834835
18103,475747.8460424459
18104,443860.5960915168
18105,831473.8490386257
18106,695303.1783735187
18107,487522.64237809635
18108,372033.80980992725
18109,945662.9327610513
18110,1040732.6499356785
18111,314962.4326604329
18112,331650.7173078687
18113,694451.6707954268
18114,334415.063388858
18115,701395.5074110657
18116,796720.7414400098
18117,670765.0755644337
18118,354789.7903594869
18119,841878.6806510848
18120,312644.9188936469
18121,373928.6571353936
18122,589871.9988324689
18123,347403.16102853336
18124,538076.0159638125
18125,273976.4779256817
18126,376379.21043776284
18127,404022.3138150117
18128,539425.8888317158
18129,313293.757315953
18130,416484.8480499839
18131,386805.1632694274
18132,316511.9976622412
18133,393120.5244628989
18134,470137.73420849844
18135,252732.20509295881
18136,315689.2653138397
18137,943707.0228997457
18138,388637.8773611182
18139,432647.69726183277
18140,929101.6254337915
18141,371932.9682383806
18142,317554.19062021305
18143,934943.2981863796
18144,378268.1895215724
18145,361881.9633759391
18146,291961.491397937
18147,253452.74407671666
18148,328025.51274753764
18149,471013.9323709285
18150,261303.01865707547
18151,486490.1005932483
18152,991965.8766433282
18153,348372.6373525374
18154,540842.3946339119
18155,227029.39382803734
18156,308833.00620910496
18157,442998.2707776735
18158,474826.7394311818
18159,437266.3963848033
18160,589256.0579188837
18161,336238.17505383916
18162,287309.85381864203
18163,360923.99341960764
18164,414923.6836931009
18165,467533.53714267357
18166,762355.2750520398
18167,365604.4871980451
18168,321269.32712494046
18169,312436.0551592087
18170,381310.2205345723
18171,588592.4593081456
18172,335067.05043758586
18173,420974.61629446736
18174,424179.9612461342
18175,978642.016957695
18176,660144.7826761617
18177,284339.58740866405
18178,433761.75730943005
18179,475923.6289638404
18180,403637.45491232007
18181,331899.14193154906
18182,324588.33114839497
18183,434921.7524086218
18184,346607.79738509626
18185,1303960.7361489933
18186,331702.1791265327
18187,567773.1081248743
18188,1073524.181744474
18189,414384.5905473618
18190,399220.9528220692
18191,977142.6152290087
18192,426346.54306955886
18193,376433.62822203257
18194,439155.88529420615
18195,579653.4156375681
18196,736337.6331412874
18197,586658.9102039867
18198,585401.0187085619
18199,378794.8424808997
18200,688132.2980749761
18201,455107.97422224644
18202,1107684.8790951655
18203,265190.84018365684
18204,289997.29461110284
18205,373349.57640551944
18206,594026.3529656806
18207,494496.01756605087
18208,477666.06304658955
18209,681268.6877034513
18210,244884.1440237799
18211,389870.2379744272
18212,445523.89042446564
18213,312926.54385165044
18214,383209.97581328225
18215,425297.3968600093
18216,345863.4252664086
18217,501548.818263364
18218,487730.870700484
18219,800230.4423768291
18220,215487.54547765706
18221,465682.04572107166
18222,719952.7869091455
18223,294150.4373058887
18224,296151.62319650897
18225,437750.851004034
18226,239961.55781810728
18227,331851.1298717585
18228,460134.85364239133
18229,696143.9088203022
18230,604334.0191934175
18231,828821.5087956608
18232,360365.9329785533
18233,279933.4362493622
18234,667463.1996035447
18235,398388.78886129824
18236,727312.9982365028
18237,552918.5028632279
18238,517260.5658516674
18239,458596.356165819
18240,666228.1513041037
18241,832097.2841055258
18242,1066471.4842200433
18243,557344.7931094317
18244,413532.8260329687
18245,332607.82657918724
18246,524956.2397544322
18247,443897.00415537454
18248,461232.5790365042
18249,475765.7112401313
18250,510506.0139102699
18251,421589.8276731958
18252,1737229.2364813993
18253,511873.89046821906
18254,222204.76224280774
18255,615513.7988515844
18256,317713.7279276934
18257,891387.0188050768
18258,331633.2593703458
18259,527934.479426643
18260,430483.3809990943
18261,573344.7171927063
18262,390982.43880262785
18263,453048.5479774736
18264,514206.9201760313
18265,544174.1071653703
18266,435112.1133114313
18267,340714.1339101002
18268,249283.28388491814
18269,502373.55547968636
18270,285029.04807161406
18271,534151.1274159974
18272,378102.28633883665
18273,455096.9728386596
18274,638884.0078729518
18275,692809.0303396701
18276,292009.405283925
18277,453287.56868208846
18278,568291.5809909985
18279,422075.50568574906
18280,719584.3159040345
18281,219739.67604789478
18282,1236843.6722789155
18283,680690.536463698
18284,343878.68442099926
18285,609163.7944512536
18286,404485.7189974222
18287,390109.5310579564
18288,348258.02135671413
18289,1204810.1958289484
18290,271654.21380667924
18291,343760.7136468983
18292,573849.3068325456
18293,992798.335715407
18294,424079.2981068558
18295,790594.1086452968
18296,699362.8477723761
18297,366759.7674067682
18298,786666.4344236683
18299,404684.84826214524
18300,500038.4764211629
18301,382431.75900541514
18302,384447.65137165465
18303,442106.2185110099
18304,383720.6680092855
18305,455651.7634215671
18306,384238.65265843447
18307,275674.7895154736
18308,694356.4748048029
18309,575585.4611020148
18310,795390.565182309
18311,445188.06950446
18312,502127.7330254108
18313,624410.8200855268
18314,298654.38487745257
18315,1542131.8598520574
18316,494174.8196944992
18317,350938.2193049543
18318,360509.387396635
18319,323366.63445514225
18320,559274.1079797711
18321,473635.50484233
18322,469029.5020858208
18323,745773.001964265
18324,337224.56422217906
18325,457646.5555554271
18326,347567.8326140855
18327,379593.9017118606
18328,688616.2156110365
18329,389563.06062964635
18330,450687.4677818792
18331,393290.10237398604
18332,1126517.4093004798
18333,301246.15682304464
18334,819503.5969511623
18335,459779.2335232945
18336,477700.27511074184
18337,475562.21457877534
18338,287650.4274434003
18339,305433.5959432431
18340,387389.83713062195
18341,675786.6881204083
18342,265920.1725478436
18343,521552.06246498076
18344,437474.23270286794
18345,315078.35813146416
18346,493125.6067642448
18347,327071.87753120187
18348,315017.4432836731
18349,552962.8119084985
18350,423712.9567970757
18351,536940.2006233495
18352,332535.7416628436
18353,429795.32661918184
18354,750108.9535434038
18355,777015.8135192172
18356,217690.20154151644
18357,306673.27047644195
18358,576256.5130025819
18359,357568.25036978954
18360,284088.96826206194
18361,1172061.450957015
18362,386621.22829557187
18363,523575.23764573206
18364,378126.1467199891
18365,659790.3327721453
18366,273043.7474829391
18367,457068.1419763445
18368,665319.1724189179
18369,431870.30043846485
18370,652843.554790507
18371,275465.15370390844
18372,326423.86863650434
18373,476597.8832928819
18374,419194.71387832
18375,1291460.0638240704
18376,531424.8262766524
18377,988766.9972262209
18378,1511891.954389523
18379,557430.8654632865
18380,381788.9600019613
18381,359549.31087147386
18382,292356.1408921998
18383,564319.8323448438
18384,340545.5560641708
18385,297920.81681880384
18386,493341.24831526965
18387,225071.1975052975
18388,1954344.2365651778
18389,1026909.4310362202
18390,392094.0685342958
18391,454575.5726057541
18392,706125.1895496636
18393,480535.9243887511
18394,465565.8912221179
18395,1407999.3322140893
18396,653422.4327026987
18397,324729.6860536432
18398,355942.59400627314
18399,527551.63336675
18400,821602.7123612665
18401,275369.6864875703
18402,591875.3452535669
18403,547873.8087609743
18404,369417.8247790971
18405,585214.0557435227
18406,533589.3593792273
18407,676760.8792563371
18408,621366.6038761061
18409,541370.9027820999
18410,1477556.085478744
18411,271657.27725397114
18412,518801.556901699
18413,368320.8975206898
18414,286426.9952236316
18415,236105.51067633205
18416,627128.6325973206
18417,350008.0240953945
18418,346581.99103599513
18419,413961.7165594478
18420,626687.7402853715
18421,611308.8797825926
18422,290195.27044164145
18423,346530.2484186185
18424,378737.8489825792
18425,432991.49141417694
18426,1148105.4313138663
18427,380451.4965933749
18428,620035.8910505389
18429,2093268.4279515515
18430,443729.2654865739
18431,375396.3685797719
18432,368485.55530293024
18433,481317.85876066156
18434,375872.7773576882
18435,356403.6001941313
18436,684304.2092306241
18437,294178.681804111
18438,503312.7407857383
18439,867050.494815558
18440,389105.4322592403
18441,713019.5497898333
18442,1500422.4588848564
18443,370539.9080216779
18444,605483.2689413875
18445,452378.3073793028
18446,382945.1843725599
18447,502846.1435258832
18448,442697.14876218844
18449,760912.2728674412
18450,931273.458427679
18451,385540.3680426703
18452,466241.4850940961
18453,392584.1534291775
18454,1017526.0271381153
18455,408122.78461815097
18456,508074.9097232768
18457,1359793.232864879
18458,911673.652960783
18459,576731.005322976
18460,393676.29302524764
18461,354507.00676240976
18462,961896.3362490517
18463,518590.83359980705
18464,659825.474731936
18465,660157.935191037
18466,754166.7356063187
18467,643282.613309466
18468,318509.7199975986
18469,609382.972544302
18470,599591.6934126157
18471,489751.19527381996
18472,321069.74959651957
18473,366189.02586141496
18474,366880.4721464442
18475,335133.62823916995
18476,537411.7950269252
18477,615012.210617522
18478,502180.3382798574
18479,232481.90970537672
18480,321868.1898795338
18481,412465.8571887117
18482,288892.2570524228
18483,517984.12611385755
18484,489510.7409928362
18485,325028.16720495274
18486,1243839.8311433352
18487,1409285.0156771387
18488,680993.2282241613
18489,498725.48115225724
18490,321874.9916371855
18491,513130.5408836422
18492,260096.90279037433
18493,442632.2385832048
18494,452584.9558381677
18495,330445.4828121596
18496,503201.5451113551
18497,1082647.8028458417
18498,621310.4222318187
18499,355505.74014867865
18500,270934.5123445476
18501,338992.0671918715
18502,457148.1704714465
18503,322450.57414789463
18504,584447.1227283245
18505,372185.5067512704
18506,506884.60081572394
18507,367890.9195545798
18508,408696.0855630085
18509,1901876.9219201119
18510,236731.61085506465
18511,320818.5766239458
18512,363733.5068937746
18513,1112610.0815278555
18514,278459.6767558615
18515,491123.3842837442
18516,426097.62134602695
18517,309750.0353951016
18518,563522.9828917736
18519,305261.0383270583
18520,317771.6451230578
18521,1210653.9227833187
18522,654563.6189270017
18523,270390.0247072843
18524,341867.2487383667
18525,421702.6198673796
18526,647518.2946223625
18527,481943.63258255663
18528,390296.8736213983
18529,385246.6621597549
18530,515713.2833553309
18531,435848.63322030747
18532,732213.2341291836
18533,433052.9611184575
18534,541367.3674173624
18535,1130508.6261444273
18536,545178.2247168128
18537,325006.10881597304
18538,1069810.8624232328
18539,391065.09009021136
18540,337647.5690502973
18541,394942.6364046698
18542,340291.7590500877
18543,947613.6597975934
18544,464820.1185713084
18545,419154.64335529594
18546,343903.1635200494
18547,235155.9181748221
18548,552434.8292321762
18549,403342.4564882801
18550,570141.9142250593
18551,372240.14164365607
18552,437869.57612737187
18553,383872.19824899413
18554,976838.9493540772
18555,570763.7712665064
18556,553884.3578232718
18557,343272.0845750695
18558,765161.7129816647
18559,520601.247561267
18560,442886.26143352047
18561,465021.3790280214
18562,422507.01740456076
18563,307231.8159917649
18564,319390.940923568
18565,3400608.5874000965
18566,331124.3899248654
18567,320444.9749778636
18568,352787.829968019
18569,399054.8710619791
18570,382909.8526821517
18571,694527.6215753854
18572,438528.5264904207
18573,483983.87635227747
18574,400186.366090624
18575,304673.43504167814
18576,296790.2449484554
18577,516672.9387774252
18578,457025.8510175165
18579,1285989.4127225168
18580,279677.36884737195
18581,322940.80832039873
18582,1583174.0596616268
18583,397587.743926116
18584,1385866.0333141887
18585,352988.7779581882
18586,507827.98892922146
18587,307370.7753317384
18588,576396.9417920001
18589,551952.5443598514
18590,774212.7563564496
18591,681049.1255300525
18592,393365.9907349565
18593,519140.5748253695
18594,371441.07298933686
18595,273794.2389839987
18596,1028426.4085707343
18597,338592.61832455616
18598,467666.7014790123
18599,338633.23657184024
18600,1341013.1695578862
18601,645190.1538183069
18602,285968.8626984796
18603,413500.0763810553
18604,391878.01815389044
18605,1058377.0285924585
18606,289756.2692432601
18607,307064.9091715058
18608,460333.1102425097
18609,368667.7780056608
18610,381645.1521834557
18611,521375.381456728
18612,373373.89154050295
18613,275372.175939675
18614,373658.08262147225
18615,283959.7468790765
18616,567099.5128140645
18617,675902.6342198345
18618,384088.1506583743
18619,422758.18969981786
18620,458173.5067902058
18621,256798.26300067463
18622,422522.154385518
18623,321565.3328596204
18624,1221075.8065757938
18625,398726.2507190082
18626,466919.96717526426
18627,405168.62013692694
18628,418166.29166451277
18629,401892.19887038076
18630,338204.5364022372
18631,399959.8356342567
18632,302851.96656839654
18633,484937.15044476074
18634,605551.6227950769
18635,287925.06508131075
18636,398184.3145099493
18637,334254.34911880444
18638,302638.1818976306
18639,401822.45078815636
18640,332843.4259732431
18641,539487.3467656932
18642,480056.437807693
18643,1009887.2357067907
18644,561725.3211263086
18645,533639.1536642382
18646,246292.51990095404
18647,225837.70758268484
18648,851125.3105193664
18649,477965.3392377027
18650,347860.92605086975
18651,474938.2550343579
18652,469293.325692329
18653,393589.3813121593
18654,525367.1013412236
18655,490356.9719410975
18656,425325.1601233301
18657,429879.4512886525
18658,1313873.746123805
18659,660072.0361852029
18660,425645.14041867363
18661,301269.28874000476
18662,404406.2401157981
18663,565078.6347816804
18664,284323.4043688546
18665,944981.127219901
18666,470333.21429882705
18667,381573.2532756016
18668,344922.81011493556
18669,539594.9205181892
18670,351335.345263932
18671,323610.8225253554
18672,486592.1669297235
18673,326167.91557421867
18674,829377.734022947
18675,420946.21788770787
18676,707790.7779623888
18677,523735.1859109659
18678,524352.9174385576
18679,328831.6764955491
18680,772330.9521837098
18681,468927.31692228635
18682,281450.80421026255
18683,372550.5547430415
18684,814155.4640720903
18685,428691.7025094092
18686,515449.7286329992
18687,713543.8743320021
18688,422128.73212134565
18689,375814.8416557542
18690,1145312.9381735907
18691,340980.28012806084
18692,406267.5256597259
18693,271882.4996398467
18694,349431.55324392417
18695,754969.4111453843
18696,261152.0285920392
18697,279355.457652089
18698,716221.450093653
18699,321210.8925048463
18700,246410.25318474448
18701,598596.6309567961
18702,354299.05854436336
18703,989620.0414220778
18704,796911.405324016
18705,415564.4600023357
18706,486194.8530686295
18707,458800.22669436963
18708,297373.7732818691
18709,283795.46697865863
18710,358409.8554362688
18711,811244.471044447
18712,3304621.2141414857
18713,523600.9469641981
18714,331888.5708098456
18715,400162.5799550103
18716,507219.8088779965
18717,611891.6545283636
18718,404557.17804043146
18719,754530.2476267965
18720,598972.8940958285
18721,317615.50766569335
18722,434770.5183040999
18723,1160252.2566969807
18724,315849.9449550207
18725,376112.3064590309
18726,530402.1755870085
18727,420575.5464443358
18728,335273.4430580302
18729,471660.28282433155
18730,527075.1111448796
18731,792021.6688870683
18732,430061.9690016177
18733,415468.734964855
18734,1052822.3361823908
18735,321823.8298557098
18736,582840.2647270676
18737,260111.03787573092
18738,589211.6367140647
18739,339301.2581852009
18740,464434.0011658664
18741,759696.800500269
18742,306687.3565355561
18743,749191.4760179144
18744,685106.7654603149
18745,229184.14976233777
18746,307031.3304770672
18747,327165.45189248165
18748,470609.73308310925
18749,1030789.0608453042
18750,390721.7730278181
18751,407213.2857321791
18752,445093.2028494941
18753,766440.8598560804
18754,401631.2765522759
18755,631950.054582972
18756,602733.7091585076
18757,494490.7241389034
18758,420762.7138409133
18759,431039.9563368114
18760,538593.1825575139
18761,659043.0873642119
18762,870307.1430223496
18763,449557.6687032992
18764,534019.5792157872
18765,644646.4311102801
18766,322700.2000997702
18767,523110.5243747579
18768,1739175.0420711243
18769,704950.5253217511
18770,534864.7802950894
18771,1235726.5464646148
18772,516997.90310865035
18773,518907.63544358255
18774,1108272.2929614633
18775,301888.993971162
18776,402460.9086689622
18777,290688.0037631451
18778,334184.28223459376
18779,581311.0377878568
18780,426943.6444946797
18781,605905.6205627854
18782,623724.5352355039
18783,383179.65568475926
18784,362188.76693310955
18785,582148.8556877528
18786,466602.1688413345
18787,1495413.2536958146
18788,329816.2701795895
18789,536447.0292907713
18790,515467.79038964596
18791,415381.09334788844
18792,510112.19821182557
18793,337167.22298846097
18794,409348.5108763048
18795,568127.7019990523
18796,383545.0894199515
18797,365434.57135487697
18798,1342805.7678425491
18799,341303.8332892313
18800,287184.816417914
18801,374052.8447880582
18802,416051.0669886454
18803,335082.3854695569
18804,407707.5915203768
18805,991844.149580813
18806,1034360.1425317781
18807,307698.4986169181
18808,525365.0198254721
18809,597421.9567444474
18810,324987.3875879961
18811,339367.1812982615
18812,381860.5933657548
18813,467740.98170634493
18814,374690.20034548035
18815,384403.220331305
18816,364168.83527985605
18817,486980.0208621596
18818,556912.9757761112
18819,763888.6496544001
18820,459060.1975491963
18821,415610.38689132215
18822,784427.1073090374
18823,432528.61139927
18824,398697.22231019934
18825,313271.3436123389
18826,288873.26186011423
18827,424836.56800732046
18828,376120.73480960063
18829,1100743.5894390116
18830,421148.80006019335
18831,341195.3614472477
18832,292515.2010442326
18833,535227.3628808132
18834,285596.5678704986
18835,529166.94535118
18836,1053220.8815755874
18837,354794.38334804773
18838,289269.750145418
18839,506329.2553330964
18840,367696.3732312935
18841,477121.91869976086
18842,740932.8899405791
18843,404736.336034104
18844,309808.82591607206
18845,718840.2477476125
18846,583293.5233971569
18847,226586.3158340069
18848,493240.5020631822
18849,457280.4780759083
18850,332540.49764774734
18851,865803.1009363054
18852,417963.38030405535
18853,311108.33766248956
18854,386709.870913674
18855,419693.2940577223
18856,378107.12831733224
18857,315220.76364163024
18858,265752.12455132045
18859,369002.7534459879
18860,511408.90758616634
18861,408207.38916440005
18862,441219.45903063397
