id,price
17584,691771.878921689
17585,354515.4643788833
17586,589356.5624838835
17587,606176.0507791289
17588,564416.6107635997
17589,261429.64538764718
17590,398372.7367384435
17591,449976.3985901818
17592,238645.13721533187
17593,575697.5288289636
17594,907748.9958114873
17595,387804.7461042336
17596,622142.377306816
17597,589044.6797736599
17598,404874.446094921
17599,503831.9426931127
17600,242598.1363239619
17601,850096.8734902894
17602,550568.9895126468
17603,375497.8252404982
17604,512430.7748349955
17605,662804.8972889802
17606,213150.35583343368
17607,746432.0224087994
17608,351467.3331635958
17609,332013.4634408927
17610,732864.1147743866
17611,756287.0414565546
17612,449441.4406201916
17613,290089.2164250072
17614,323571.9404075158
17615,428202.9960956252
17616,477293.10846552957
17617,457811.91956312954
17618,373594.06783904944
17619,540995.9528643207
17620,361161.67764317285
17621,555589.0540351416
17622,258286.82585427206
17623,274113.68509412237
17624,271085.63537266623
17625,480933.555061421
17626,304477.17696228385
17627,469204.42860731285
17628,213127.99431537397
17629,1374709.5574608357
17630,318469.3982663372
17631,351103.1705304329
17632,618787.4383899121
17633,417898.67685015395
17634,242826.68572580916
17635,1232466.8224103719
17636,266367.4196340793
17637,584517.5253870607
17638,299292.852367853
17639,986525.5423750058
17640,868865.0517946238
17641,219364.45894357923
17642,268049.84974814847
17643,875232.7463705696
17644,397757.9797353113
17645,273059.91071100155
17646,385510.2539035384
17647,328962.76793295227
17648,575716.5060285606
17649,564535.6858363069
17650,264162.191727953
17651,1038875.2129669203
17652,328285.1884559052
17653,215784.19282610953
17654,466485.28016643703
17655,389715.924376569
17656,369776.2624131456
17657,416923.4891765315
17658,292516.3875239112
17659,593371.9902549232
17660,267002.18256399967
17661,307782.93207292876
17662,303361.9216256709
17663,268838.432680547
17664,259061.4344076155
17665,247360.56472190694
17666,553310.3376445592
17667,416178.2719765173
17668,389357.3775590574
17669,580736.8759892213
17670,414109.38577774627
17671,336961.29979636037
17672,570603.8630988597
17673,322415.60910812527
17674,366299.9215790689
17675,327544.1127442725
17676,259348.71601641877
17677,441376.66938837874
17678,255273.34029557894
17679,229857.1478117189
17680,745877.7540780475
17681,353568.85740588664
17682,787269.4840312565
17683,393621.72070720204
17684,389624.72494839766
17685,519454.57931648195
17686,629701.0483296727
17687,563040.9936866817
17688,431819.718453552
17689,563018.1796855516
17690,488188.6728087893
17691,320638.75339874125
17692,700991.3323514799
17693,1428075.8397748896
17694,661289.5289703174
17695,860389.3544169524
17696,310582.3149312725
17697,420950.49586221
17698,601103.7384317457
17699,795177.5971949996
17700,334146.5443866594
17701,660812.1643894251
17702,508561.00079722184
17703,355144.0833170023
17704,602875.7825204011
17705,576648.4843036
17706,372700.896210804
17707,718520.789821409
17708,570192.1056908886
17709,561691.2104081709
17710,287189.8549583113
17711,380172.3842152604
17712,376682.4691342347
17713,462200.37304825336
17714,436775.6913270839
17715,299321.31180060026
17716,608860.8248985957
17717,245582.99863311002
17718,389813.3382758667
17719,413525.7639021718
17720,329690.0757083422
17721,555519.5431720444
17722,291725.6676201126
17723,582175.4741147069
17724,520387.44110629376
17725,433680.1660254682
17726,699651.4565846678
17727,1037890.0735352783
17728,243228.2871379501
17729,625612.4849347175
17730,765358.8302377744
17731,744455.4521192231
17732,1035739.6576440248
17733,995429.4666144183
17734,258845.90449459478
17735,1360002.0027789697
17736,236615.1839824924
17737,345311.58235959674
17738,197778.7677355324
17739,498163.4616197669
17740,246679.43337524144
17741,563909.2566585148
17742,480726.3324209096
17743,291564.4799433062
17744,620399.8995747952
17745,592428.5364615052
17746,581115.3299063811
17747,333053.78625929815
17748,1069797.9649033486
17749,360195.07759553945
17750,406464.62352358154
17751,727728.7706456713
17752,341388.75121393974
17753,330746.5590824319
17754,500821.1898609433
17755,474585.9207572905
17756,265061.6767226133
17757,606051.1282846418
17758,574115.5016394132
17759,391831.2971408677
17760,431551.0338816588
17761,408444.9178046158
17762,345369.88791266095
17763,420538.94877746125
17764,733285.9220203598
17765,576210.4251431471
17766,684670.8421950305
17767,621954.8671715575
17768,606805.2988227748
17769,429529.6559994804
17770,529084.0171881431
17771,507349.2230922059
17772,281783.68032757426
17773,657098.1322665104
17774,277256.04968151374
17775,486777.34986007627
17776,621465.8484956027
17777,564427.8901378581
17778,467157.6806449362
17779,436141.79788350116
17780,943049.8540442432
17781,278978.31942680315
17782,559108.3323863134
17783,521211.13932946743
17784,191559.54314447378
17785,269584.9851649951
17786,545848.8727679069
17787,331941.4158432531
17788,763038.1925381485
17789,286593.41258926893
17790,829625.1396790355
17791,703727.0621490563
17792,183133.0860672685
17793,290820.0553362333
17794,311112.6288363323
17795,1204081.4031140206
17796,1068453.211520067
17797,789714.9897880197
17798,674617.4896379593
17799,233363.95541092052
17800,259778.18497147955
17801,238345.59915027136
17802,499639.9435754338
17803,385720.1689471278
17804,298768.516941514
17805,432281.74177195865
17806,288603.1710102753
17807,420364.1424999727
17808,679019.5718684662
17809,322741.6505776154
17810,380671.5816454308
17811,546947.3608026936
17812,219586.87256162302
17813,823917.9675912444
17814,233608.54466508093
17815,554099.3814823206
17816,437556.32716580434
17817,442432.16389402107
17818,318528.57083461725
17819,441456.8948487488
17820,920698.8504975111
17821,289159.78315257246
17822,384170.35649739054
17823,680357.4588037117
17824,313975.69104120706
17825,369261.437278855
17826,266483.2860136701
17827,804442.8061357996
17828,630790.429190231
17829,450346.46845187375
17830,396150.1092683836
17831,280535.5313809708
17832,741511.0512167726
17833,326891.3522218873
17834,373828.89621206134
17835,350184.40965543204
17836,273532.0448620113
17837,273380.97467121773
17838,478101.15905008063
17839,265700.6537146243
17840,285403.58445819246
17841,255409.74699538742
17842,361802.40318766737
17843,744489.6948774899
17844,404520.7206619569
17845,795238.7526045976
17846,674347.6018072758
17847,405590.5365932909
17848,268805.1583555651
17849,975026.4538326205
17850,377182.63487295667
17851,675754.1913452729
17852,905445.0442923194
17853,692316.9337424432
17854,417510.5976684777
17855,311291.47485182295
17856,1379925.8009762412
17857,762189.621077898
17858,414473.11783129897
17859,505984.123903075
17860,472987.2181638822
17861,428337.01916872786
17862,528575.0099279832
17863,296471.61810250004
17864,548474.0866716548
17865,2086239.050725988
17866,231044.45375624773
17867,580654.2750772248
17868,285877.2798328556
17869,490668.0516507575
17870,281986.006859952
17871,1733768.8870723469
17872,284684.08027844824
17873,370120.81764684356
17874,812324.4940434466
17875,221972.09016384048
17876,403778.44902933575
17877,580128.0001237538
17878,637056.4116778326
17879,572890.803880253
17880,833922.4108450232
17881,313307.1781081987
17882,635324.6754054809
17883,1125549.1178775788
17884,408462.2708695498
17885,476067.97767373634
17886,270070.542884707
17887,780817.2209501725
17888,267261.5123653596
17889,477731.6294762205
17890,272936.28074396664
17891,517173.6138089499
17892,380063.63270763797
17893,556924.6961675308
17894,1016009.4395302343
17895,403881.0902830264
17896,300779.47021487047
17897,675309.4699494535
17898,170864.32759757832
17899,537707.8160672542
17900,546196.9935567917
17901,356219.2397778488
17902,975356.475123769
17903,269456.5121386758
17904,223696.2977589155
17905,795890.3082585464
17906,214105.68670285237
17907,414515.4825473764
17908,274633.6850104818
17909,505567.3554353409
17910,769109.9839560627
17911,505699.06639178825
17912,274805.1653277201
17913,306241.349914467
17914,463213.79875965096
17915,1040758.173171531
17916,459246.65702792845
17917,542971.3564334927
17918,411599.88038252835
17919,461384.4469466989
17920,759902.0107430526
17921,575398.2387023509
17922,325008.7521013818
17923,196740.00371370275
17924,679322.7151555141
17925,242360.124707094
17926,251270.71653773353
17927,244855.53784010283
17928,470396.93799553503
17929,389819.6900740521
17930,291756.91452942893
17931,501196.8765901703
17932,315866.1262348387
17933,798950.2365836418
17934,706470.6233642483
17935,327732.198942212
17936,926283.4977917379
17937,553355.4544125466
17938,474283.59199938964
17939,676079.2647162965
17940,253896.02783091005
17941,201003.4680168966
17942,267883.0600182654
17943,208592.78589965985
17944,646448.150085462
17945,396575.5803638135
17946,691314.8835750283
17947,277061.14247027534
17948,695849.9955878824
17949,1027436.6776463152
17950,491117.41139109875
17951,363854.27199146565
17952,350350.91594870354
17953,481339.2640959251
17954,328106.4704041918
17955,258390.65568360488
17956,512561.659028418
17957,243054.41676836018
17958,518455.53658153606
17959,796158.5258940232
17960,483530.94686503976
17961,944899.4209230274
17962,249602.61794649137
17963,504764.7869952646
17964,694046.6799691543
17965,460893.7256468711
17966,542960.2217083918
17967,654747.1773225922
17968,480763.8023028051
17969,462399.17856341955
17970,569384.8035525766
17971,411264.70366030815
17972,498751.38440497423
17973,367254.9938389901
17974,863699.6347683921
17975,212038.4393540633
17976,218418.07205395063
17977,234448.76448072513
17978,718813.4365964291
17979,755368.9000243527
17980,593540.9025710433
17981,604939.8756834082
17982,673913.6938601031
17983,575355.0314256512
17984,181348.58743196173
17985,513525.6861785751
17986,376387.8906832519
17987,484253.94702953385
17988,446796.4636184519
17989,253453.24586669923
17990,595091.8536986994
17991,751745.3581296324
17992,407359.1444260563
17993,460084.42594043066
17994,268436.1194256262
17995,379203.62222842744
17996,562146.0199596827
17997,535472.1602351833
17998,649939.8080608376
17999,325701.7322396863
18000,494005.5681264254
18001,498865.3392644248
18002,711079.1857887229
18003,606295.801866638
18004,1030461.0778939711
18005,572073.7378517736
18006,281177.86516914767
18007,361666.8932373262
18008,515931.2758608853
18009,1398131.1941975437
18010,821805.0956737114
18011,719606.604087927
18012,396265.8196801401
18013,409261.61297455494
18014,407297.2203372159
18015,605051.3361464172
18016,605665.2555561799
18017,930530.6958925943
18018,476103.1452724989
18019,303449.27680670173
18020,265729.46434413025
18021,268041.61811169767
18022,563499.1980698052
18023,310735.78450402874
18024,348356.1743413342
18025,231251.17626943838
18026,694977.005894305
18027,332875.6066281859
18028,787638.7179651636
18029,530130.7540079306
18030,517758.1420744734
18031,386508.50556495687
18032,371015.831527543
18033,760027.8677020677
18034,890550.8978374806
18035,236233.46414554035
18036,418451.0312025594
18037,453812.97790754214
18038,388347.8056326093
18039,809773.25800975
18040,749882.2216742756
18041,1219078.764651865
18042,359593.3814050762
18043,555164.9544504092
18044,326056.1294294071
18045,289992.79376863706
18046,492967.16796449374
18047,238372.68741043803
18048,264674.9575269669
18049,454234.62582913146
18050,508417.99773465295
18051,644094.6494651824
18052,188304.2049478025
18053,411757.788184849
18054,441808.967792239
18055,645805.8653321947
18056,300172.9200588304
18057,1021773.3122734656
18058,525870.9310302815
18059,193299.44056557477
18060,269131.9817488245
18061,305236.3875622102
18062,249409.78660772633
18063,789010.9616001645
18064,750864.7018274433
18065,295517.6869879286
18066,263104.8264747361
18067,1219910.96590502
18068,244599.9582821014
18069,172007.46138631384
18070,293714.3827431607
18071,694094.9361997189
18072,1136721.777927066
18073,430862.9181670247
18074,555642.1491129661
18075,319564.9435964118
18076,532336.3422979942
18077,215911.4174924705
18078,404308.85272663564
18079,353570.27148197434
18080,441282.63629598985
18081,344081.22448184143
18082,327759.0768125884
18083,586374.3984093036
18084,345916.38813493896
18085,391636.0549417515
18086,459309.2246262112
18087,715878.0019878563
18088,367536.89601652167
18089,382733.754268851
18090,256036.9983060645
18091,886146.2128819128
18092,402263.4846698739
18093,562153.4238258691
18094,518264.61503127654
18095,306829.9740278484
18096,531983.7829869278
18097,926206.8946658091
18098,479638.0073063342
18099,387001.8622351434
18100,558316.360611458
18101,236639.18575931492
18102,516849.4685051652
18103,549963.0134123773
18104,394367.0501725628
18105,791261.6009776933
18106,595406.6406394407
18107,717938.7129047451
18108,308579.87704789825
18109,904517.334214276
18110,1267369.5523055044
18111,244080.6028166773
18112,348509.5459230896
18113,577289.6931042366
18114,258575.12873856345
18115,645981.3084496304
18116,781409.4202248941
18117,719610.9661788705
18118,392045.8445127648
18119,1004063.0794784813
18120,236348.9578463265
18121,308235.0158676974
18122,629811.7971451634
18123,321146.8279952878
18124,470773.34377357515
18125,238606.4917157278
18126,352996.26970450336
18127,455195.0941166674
18128,620435.1002906145
18129,307433.5507975585
18130,461414.01061758085
18131,421075.87293386343
18132,253741.7744821377
18133,315200.24238687864
18134,406548.8813074201
18135,200813.28149131074
18136,245195.18337033724
18137,979334.8847277387
18138,325729.2654279928
18139,491648.6412023124
18140,815759.6083284378
18141,466508.79499613884
18142,238015.6647256644
18143,788380.3728393327
18144,320024.4349097012
18145,438713.5474863667
18146,224088.54955830806
18147,199890.48027992947
18148,243547.87657459074
18149,647311.3942538721
18150,209362.19015668027
18151,441945.55147172516
18152,1057637.7713317603
18153,293420.00133787346
18154,737239.8363909313
18155,184932.5705439229
18156,385076.38452635345
18157,598842.6494268446
18158,389780.86811061425
18159,307973.1694649296
18160,616552.9472148756
18161,340598.62393417687
18162,242921.7838610196
18163,413403.5678424135
18164,359153.73596754664
18165,440347.7745828095
18166,928585.8290628439
18167,463412.09788521385
18168,428027.52518581785
18169,285849.35647226305
18170,370049.2350934744
18171,653587.4324479132
18172,282649.4836155273
18173,474009.39860109024
18174,468456.8149060953
18175,863439.7142181791
18176,690237.8351407018
18177,241210.21183021253
18178,468406.6505868521
18179,435347.1165853009
18180,351835.62413762684
18181,271381.205731958
18182,247445.67591218447
18183,585114.2089409672
18184,277221.50818695873
18185,924496.5489561766
18186,292141.0706499067
18187,528481.6712003504
18188,1230509.040954997
18189,427600.2136372125
18190,317373.0841272306
18191,1171850.906560318
18192,429193.6840617833
18193,326089.76459443435
18194,511205.3794351773
18195,385208.7267981847
18196,757315.0982895243
18197,389520.86988464586
18198,539366.6213624693
18199,524671.7088802189
18200,736356.9554330787
18201,433043.8065189997
18202,1147978.0833441492
18203,192848.76362319032
18204,222451.3224474085
18205,278385.96097358334
18206,469982.13329604897
18207,404975.20101290906
18208,364115.88728400774
18209,711994.0338993103
18210,196766.52578407386
18211,303994.3051198357
18212,447064.55906592566
18213,300922.50833012146
18214,469618.5683642944
18215,388348.3761206171
18216,545426.687929435
18217,415117.005588995
18218,455976.9776510778
18219,674215.6101221768
18220,179097.60233007197
18221,367712.282087072
18222,585542.9278254363
18223,246365.64212109943
18224,294192.9746946214
18225,444249.06596289313
18226,257342.34945300632
18227,296228.35677188885
18228,510763.7763061605
18229,874548.5812645594
18230,453399.91463413724
18231,1070581.9282861773
18232,418723.161606228
18233,209013.2213165655
18234,499508.86158986436
18235,341395.41111273365
18236,845325.2911436997
18237,424173.6474878286
18238,597537.5775867512
18239,477546.2377966862
18240,667403.8664046326
18241,755831.0545700985
18242,962757.0751857418
18243,679756.2375707304
18244,496961.7566938655
18245,248614.4238816513
18246,560318.5942301034
18247,551193.7516170163
18248,539874.2547900027
18249,586193.1935863746
18250,585137.7796849181
18251,350776.6575792452
18252,1614331.58201953
18253,479976.64093193837
18254,198857.60452300493
18255,585791.1467630316
18256,261939.15324699826
18257,763570.0908987671
18258,231050.4441506623
18259,596368.5517659906
18260,444371.81513436965
18261,631664.7665781036
18262,339790.88589727686
18263,552341.2245368554
18264,393035.2981749064
18265,549706.3480231074
18266,488095.6832733236
18267,273060.6501053196
18268,174486.3771336
18269,412967.9877936215
18270,291789.67732299824
18271,419897.8385555828
18272,478647.94316043606
18273,324837.48821343074
18274,478193.39233209315
18275,698579.109656581
18276,214457.00730953788
18277,447922.63374874217
18278,494002.9200789739
18279,437779.087409128
18280,997236.0942532335
18281,175203.20344568565
18282,2002954.2100575848
18283,759489.4445373925
18284,279082.5649857352
18285,723880.6797889383
18286,326618.6945389777
18287,364958.27897110063
18288,292618.53655052977
18289,778232.841814523
18290,390088.0097628083
18291,403791.9994416436
18292,596076.4420042443
18293,883670.6493489268
18294,378189.2466589921
18295,1595569.5850120184
18296,1023606.894915111
18297,270743.1713149246
18298,860718.4329310898
18299,342822.7557125144
18300,522527.4409126416
18301,278217.2159078848
18302,300828.18462643935
18303,480999.1072700945
18304,363981.59050070075
18305,455065.93684413045
18306,426861.3074365285
18307,261629.81678974113
18308,897202.2331568353
18309,541340.7830761895
18310,1213269.0655619248
18311,316810.5231425575
18312,560337.2879821005
18313,755795.080093153
18314,280781.99680782075
18315,1061119.2820207155
18316,564532.0118365429
18317,434940.0538783764
18318,347028.8446692271
18319,332750.3712026367
18320,378383.10006247385
18321,375484.08261563355
18322,424211.10796070617
18323,748113.7642564543
18324,356469.9811137656
18325,469717.38067704794
18326,421045.1370013612
18327,334901.82788036886
18328,502661.76616262324
18329,338705.99888073304
18330,393806.86204065505
18331,335549.95537285076
18332,858159.9500388593
18333,216903.67829874347
18334,807641.7076776263
18335,378576.8982539636
18336,413573.8223963384
18337,420711.7819313453
18338,294375.4917227093
18339,244138.17020589567
18340,288220.16122736403
18341,541624.9755821398
18342,225068.33365963298
18343,546723.004893501
18344,380782.68763560837
18345,380561.60660275567
18346,394162.0740265406
18347,230612.619243586
18348,249622.08775510333
18349,674716.0808053184
18350,389408.1523100868
18351,605403.360468608
18352,277859.4792521354
18353,407487.43052265834
18354,687702.2638293674
18355,602812.7019343216
18356,231268.13665292578
18357,322585.1903981822
18358,538670.0086448678
18359,282774.9955483931
18360,245254.66003892795
18361,1970911.4506684854
18362,394864.58429142454
18363,619753.4345435295
18364,343440.7714563077
18365,477917.6200804025
18366,283139.60559406906
18367,372800.25918680086
18368,673822.913256402
18369,426312.0826298396
18370,600518.697561099
18371,271538.5674706729
18372,267033.4535209706
18373,547254.9723892458
18374,439042.5176337331
18375,1308735.3346387947
18376,443453.6756771969
18377,828262.2944254002
18378,1191293.643401146
18379,601144.2993651148
18380,320674.5064200316
18381,282950.2478123223
18382,287005.89882184943
18383,613100.8374964618
18384,301510.183501056
18385,235064.6671435725
18386,444635.8408231745
18387,198942.34718471207
18388,2839951.733469172
18389,979468.2387149748
18390,259968.7603456997
18391,518850.3531939923
18392,667229.5242996245
18393,490499.57443214004
18394,522116.8885960517
18395,2023458.7440324493
18396,767067.8272389544
18397,220567.96213150534
18398,227487.05370475317
18399,694855.6236679474
18400,881870.1394453411
18401,266461.2681297854
18402,656212.0910836691
18403,538466.9408317292
18404,239479.15895242384
18405,510934.3753742302
18406,702919.0758574039
18407,652516.9160739742
18408,656195.8493907058
18409,559565.5078492694
18410,989087.1301215547
18411,266410.31457258255
18412,574787.0068841008
18413,264299.7792106263
18414,283176.8940022962
18415,233750.50109572077
18416,670445.4787695106
18417,339248.3412003537
18418,413461.7448366285
18419,501420.01383595803
18420,795054.4805337542
18421,684915.4741688771
18422,223040.81929953996
18423,252613.82043882977
18424,352750.9732532176
18425,301952.9380912712
18426,1391655.5636988499
18427,295822.1798361245
18428,985919.9083538457
18429,2761868.4158264617
18430,576695.7682125921
18431,452763.65809416585
18432,297870.0728338997
18433,547972.5357368805
18434,454690.40530460194
18435,274616.103351379
18436,826855.6904176263
18437,243025.94134130975
18438,585061.5174570308
18439,865270.8686609168
18440,331338.5120152836
18441,687653.9255599569
18442,2630886.320355953
18443,261802.3989591127
18444,655596.9684032416
18445,512839.18276902527
18446,263778.8435473869
18447,530369.8290656105
18448,385571.65311345604
18449,892756.1556200109
18450,913019.3523791432
18451,487460.4722464547
18452,414763.6220734765
18453,599845.209545397
18454,927566.897920941
18455,275784.13128155627
18456,630555.2500123146
18457,1146624.7600886507
18458,782855.6127611923
18459,562158.7861878108
18460,499652.0189366399
18461,271041.8645134078
18462,1052460.1239872759
18463,726773.0530942137
18464,714572.3955519669
18465,995681.9033155004
18466,499491.3297546141
18467,860898.4334325588
18468,270923.8134539805
18469,440169.9890910221
18470,691161.9720177777
18471,405577.6122462963
18472,236407.8794751139
18473,332817.21902507707
18474,324819.1861122324
18475,261577.71290671328
18476,435690.4409799252
18477,478568.8618265056
18478,490086.8762534192
18479,192331.08300098983
18480,249572.42239702825
18481,401811.2277090334
18482,373529.1922793379
18483,590449.744138772
18484,578750.1332474523
18485,381885.9725314154
18486,1178786.9745719929
18487,1190226.6927041237
18488,896934.8809864683
18489,579491.8742959109
18490,250186.2122885449
18491,405497.22201440687
18492,221323.1041354079
18493,451843.08588290086
18494,365609.81648613093
18495,399196.98295244377
18496,508892.6529047231
18497,938456.9924843728
18498,710474.7751373828
18499,446721.61157632363
18500,211975.6956854037
18501,264798.65665156225
18502,583774.7303136252
18503,207157.55166323436
18504,575219.4693652039
18505,337290.099387005
18506,689330.3238459469
18507,368086.76965399523
18508,369824.6639333206
18509,1418358.1131263517
18510,246303.02814917266
18511,427596.3183500357
18512,258330.18036685174
18513,1142931.9617975394
18514,244545.328983658
18515,480310.5990352134
18516,485322.7898670645
18517,226101.22641783554
18518,600031.0395996985
18519,307876.8774925811
18520,278172.161535906
18521,834376.2912703309
18522,796243.0806157326
18523,241493.90555471645
18524,276854.3016293964
18525,405714.1725800501
18526,679395.5282111373
18527,588228.5338349957
18528,297891.9688502729
18529,391364.9689778247
18530,642907.9615988896
18531,511392.1290920701
18532,756449.7363084202
18533,560100.2149548776
18534,489454.84180223366
18535,1187036.4021796207
18536,408708.0354002756
18537,350637.4065244546
18538,944380.5719549952
18539,359730.2488179965
18540,286564.69085941336
18541,292802.3695167258
18542,341913.76773775544
18543,1162502.0917188132
18544,378449.0652062207
18545,372296.8123541988
18546,268264.2238495895
18547,208595.27212947796
18548,567018.9833607656
18549,486598.4460996003
18550,670171.3669669777
18551,331825.1003492625
18552,323737.59004891413
18553,338017.35187388625
18554,1497412.1233867062
18555,643759.5347374018
18556,494918.3554610584
18557,280874.1068978724
18558,655999.0597323005
18559,460502.9589624865
18560,421679.4667071877
18561,512873.27822540543
18562,341282.5795624853
18563,226652.66470428157
18564,287693.2220745233
18565,874385.3828941584
18566,269760.0684842569
18567,292609.5020224016
18568,351033.16231053945
18569,465598.92006260593
18570,425102.39285474643
18571,668516.9633340039
18572,394722.73785675823
18573,421188.29266089475
18574,425432.18535317155
18575,248168.64727632003
18576,258701.35690012306
18577,425818.0398657286
18578,542250.8945812706
18579,1315588.856197315
18580,240187.16316804095
18581,244505.47282345925
18582,1401171.352520883
18583,379729.47907602147
18584,2275069.041223949
18585,389888.53472544753
18586,603161.8994674222
18587,282463.8364878727
18588,541005.6193455898
18589,730319.5917451987
18590,815214.5296751232
18591,703166.6628545023
18592,325561.68696785544
18593,440011.69423903635
18594,416693.029030102
18595,284458.466716507
18596,832174.4221692429
18597,360582.31039385736
18598,378327.95788791
18599,407977.4529762181
18600,1083928.8780583036
18601,818335.1145834023
18602,238295.61238053252
18603,405161.33746171265
18604,496033.49860187754
18605,1200519.4289070866
18606,390072.7822055763
18607,297685.71144866536
18608,586876.2447950164
18609,272219.01330136054
18610,299701.31369392964
18611,450013.28356903855
18612,365961.3731741885
18613,326688.06981377193
18614,470941.47823219653
18615,206368.8904697749
18616,610677.0714746426
18617,646719.110306421
18618,357624.7904335909
18619,354049.2858133859
18620,492897.962149797
18621,374675.62468943384
18622,445716.0008424223
18623,239132.86979833318
18624,1029859.1469927817
18625,374896.237965284
18626,537559.9114791157
18627,343923.6947497114
18628,422151.2550833595
18629,328928.87399568514
18630,278242.5101394003
18631,363759.6453092814
18632,334257.8044108869
18633,533420.2839972038
18634,497835.4121320229
18635,184250.22692985667
18636,395262.17444624094
18637,265848.51367972716
18638,267293.78668579593
18639,632046.9495066518
18640,441132.6859161105
18641,629169.6154586138
18642,710948.637268523
18643,1207561.1368178583
18644,712925.1632027162
18645,431389.6685769349
18646,225545.35934794802
18647,203631.41445766733
18648,1180297.8736039563
18649,886944.505450901
18650,365133.5286462057
18651,459269.67547083687
18652,580078.6178674515
18653,314184.3756017881
18654,438780.3127413958
18655,368053.6347902422
18656,379603.9183069634
18657,345686.9234665633
18658,1668526.19180308
18659,604642.1557981035
18660,459093.24354775
18661,242300.6893531332
18662,328960.13452819415
18663,604052.1155409709
18664,211404.127530788
18665,1581717.069644572
18666,574386.7218841785
18667,289935.7953501427
18668,246142.5742519205
18669,604192.9686560916
18670,330982.835716016
18671,260025.85001325735
18672,549951.8671820589
18673,246799.7809513581
18674,712694.9223930658
18675,477414.6511309569
18676,558900.6149046443
18677,446747.34900114586
18678,498390.3605626833
18679,804455.9524317676
18680,1265380.3974728102
18681,508033.84391057584
18682,203440.480109633
18683,331113.02277205535
18684,884491.9258441012
18685,459892.2050699298
18686,660975.7062556972
18687,604016.2734106521
18688,479427.3149072825
18689,277079.543603003
18690,922150.1773667953
18691,389793.97039262013
18692,326735.45232890366
18693,225033.7357150137
18694,297536.38264503033
18695,876190.0162637427
18696,192199.26700212338
18697,310686.62423996575
18698,760966.9312314157
18699,233863.71910351337
18700,200884.68202083444
18701,698076.5999806157
18702,383791.56091415184
18703,1106379.6690557867
18704,745844.2613731648
18705,431974.11719773855
18706,333930.82268412085
18707,515486.46527995385
18708,303078.83271363477
18709,245627.7957395121
18710,342600.3343843897
18711,791556.7443019572
18712,4692594.487271309
18713,455391.3293658529
18714,261838.70425965404
18715,342361.00820356153
18716,577146.3357332596
18717,724537.3255173574
18718,563656.5136155813
18719,960891.5857855941
18720,668178.1376999107
18721,245871.70567243756
18722,308121.5505937148
18723,875013.4007936982
18724,270561.15440684685
18725,291401.0755045263
18726,609800.2056332673
18727,509877.93952261884
18728,301127.64453200926
18729,657800.2912870657
18730,635528.1184359452
18731,841992.8476303121
18732,410594.68931957294
18733,364269.2956663433
18734,947382.5182356451
18735,253156.35657906285
18736,656924.9928773202
18737,204353.94521050536
18738,639973.9644937104
18739,253283.7531723883
18740,376047.95478287304
18741,623573.7240858368
18742,250538.91915772416
18743,745013.2884950875
18744,468370.1754714881
18745,227899.44402338762
18746,273977.0728309505
18747,312425.9438147721
18748,550463.7321858663
18749,1378157.8556438386
18750,341221.2711089953
18751,752931.2225837532
18752,372349.08071238775
18753,812842.3749794477
18754,508679.11721119337
18755,662793.2159504105
18756,832798.0243483701
18757,363571.6207870324
18758,523327.94938067475
18759,289592.58681802376
18760,538614.6990704838
18761,395355.5761196954
18762,824667.41512976
18763,451041.0698724212
18764,636941.9415196407
18765,832655.264206229
18766,339676.2815280696
18767,668774.0457630455
18768,1605401.229730014
18769,731586.963775467
18770,726061.4264803248
18771,874244.4425919884
18772,702254.4529193942
18773,642178.3131691979
18774,1085356.9488622968
18775,308598.2567070756
18776,382446.5583675137
18777,278878.87004047446
18778,245178.72129238868
18779,626173.3525735155
18780,358525.08433589124
18781,542621.4533130223
18782,616442.252384746
18783,400501.6256294832
18784,272763.9803773158
18785,406876.3369664488
18786,480771.401140098
18787,2400062.027756068
18788,329576.59116054885
18789,994636.1988597121
18790,381092.45113925147
18791,351262.9783759209
18792,400768.76778447174
18793,280917.31553591916
18794,269766.42198913376
18795,753236.0147754548
18796,452001.0814132489
18797,496961.9740790828
18798,1419868.5649350798
18799,220209.19716294584
18800,255319.71278555502
18801,482319.9573481991
18802,439570.0551758466
18803,395382.0632364936
18804,471906.6006903373
18805,610547.1360518271
18806,1110451.6042187985
18807,259498.2997125347
18808,537752.7497815813
18809,727691.8359262747
18810,253293.00964542673
18811,267848.6131280961
18812,430632.7316600425
18813,446766.4940309058
18814,331863.7932994953
18815,505623.7355952054
18816,326158.3628162107
18817,507797.10641925875
18818,398146.3001660355
18819,759139.915507824
18820,456043.4292892908
18821,363861.43944473524
18822,461647.9559833347
18823,505224.6144725506
18824,478766.8694872297
18825,241204.47608370238
18826,348657.5680082395
18827,358601.5713967744
18828,521358.52880802244
18829,881338.8703052626
18830,536540.622289101
18831,420191.45299124287
18832,320919.85993025324
18833,487307.7468402771
18834,205079.4318988652
18835,653705.7391613123
18836,918761.7708432269
18837,307332.52665231796
18838,357452.4600154603
18839,564762.7985530737
18840,404589.78443211736
18841,346575.1653417159
18842,610191.9895921716
18843,438006.47761713306
18844,556699.9342329729
18845,746217.2622557515
18846,468866.7686117755
18847,207287.67579658533
18848,636374.9660326923
18849,380085.4694055659
18850,308423.2873963356
18851,639764.6442340051
18852,356411.37608412286
18853,325793.0960018059
18854,690694.5808979478
18855,314488.0042144576
18856,388452.7628633481
18857,266042.4428811552
18858,188342.58819194324
