id,price
17583,314668.84350401215
17584,702032.8298342079
17585,374561.6800340608
17586,655721.4239455197
17587,618143.923198163
17588,485746.0088180055
17589,239936.7760244039
17590,401128.8236998675
17591,416628.02393029956
17592,288901.39477685996
17593,565653.3537201969
17594,914757.6519717044
17595,374604.0192697514
17596,623829.7980250885
17597,567806.1894431225
17598,421021.0237308188
17599,500410.81489137624
17600,265942.0450136533
17601,732158.6652675909
17602,577726.4213831779
17603,372796.83840386174
17604,545789.3177076356
17605,639667.7522540642
17606,222954.79908603244
17607,699978.3030218825
17608,348144.8854476435
17609,355382.7197036145
17610,752896.4011864904
17611,789889.6381724244
17612,435570.77012898464
17613,300187.66495569824
17614,309749.88447331724
17615,419968.26071095624
17616,482047.69071979326
17617,452841.5310799365
17618,376852.49403336947
17619,538113.064888318
17620,354792.7358979234
17621,532001.7298378735
17622,254795.09160006585
17623,271434.3081091792
17624,258690.99972421533
17625,491027.942333257
17626,327495.6980717698
17627,475892.6758864212
17628,207145.25499436574
17629,1382419.869876073
17630,305029.2091359561
17631,349045.3737700778
17632,643102.6639127648
17633,363043.66769364494
17634,229228.72242725114
17635,1343688.7246931216
17636,262890.7452962378
17637,587497.521244933
17638,296639.57593138755
17639,902419.6272650128
17640,852297.33045206
17641,214065.84436728945
17642,254106.16274615112
17643,847301.6478472004
17644,417491.4939147544
17645,275764.1028797317
17646,389395.8293301263
17647,304470.0178285901
17648,584716.2931375573
17649,576006.3354103054
17650,232684.89201877828
17651,1123115.5950626947
17652,309052.7777331771
17653,197914.97535955056
17654,403792.2338076201
17655,392860.49487535283
17656,359252.71666195785
17657,469104.6606137995
17658,307490.91948641127
17659,615538.3383552418
17660,266920.8696380501
17661,292730.1594290181
17662,307112.1277789369
17663,267282.87575625844
17664,250684.568903832
17665,249946.63918605272
17666,548637.2078936816
17667,419749.2633451284
17668,439621.8290936146
17669,560777.060684421
17670,461309.53421748517
17671,325315.9179086518
17672,528854.2128787892
17673,329291.48754724546
17674,360222.2571695932
17675,314280.12140878505
17676,273169.22169829725
17677,433598.69652922166
17678,265523.92311132996
17679,216247.65391303223
17680,667269.5799897509
17681,360791.39610886615
17682,723144.2356011578
17683,390778.9815623875
17684,372161.6411972332
17685,550832.7369268816
17686,742082.9927299056
17687,587056.6902020611
17688,500796.0460618056
17689,515977.4199075712
17690,483877.1553971974
17691,328725.3946580169
17692,703671.6333306994
17693,1398126.539558988
17694,648127.8126630378
17695,923946.4483766643
17696,332082.7280889006
17697,419354.7116027226
17698,573649.6526992569
17699,766271.2710486312
17700,319068.293557279
17701,644326.2972995955
17702,492377.9616244956
17703,375616.7576587712
17704,635065.8018534345
17705,558201.4654651411
17706,397573.0659219255
17707,701878.8483731278
17708,557699.3598576615
17709,576681.3625734855
17710,287512.40091350867
17711,380151.7271107274
17712,379415.5136610262
17713,465921.15397425665
17714,424584.89691056265
17715,296065.7416218564
17716,665885.3214026868
17717,242289.52111016656
17718,358059.14146772405
17719,440813.8619295396
17720,375513.0110113164
17721,537753.299868876
17722,293382.39954571816
17723,574671.4261392298
17724,564476.4794678957
17725,475625.51235128305
17726,704347.8934943499
17727,973290.5631723133
17728,239340.55201230533
17729,609863.4720602593
17730,702662.5750351319
17731,912127.1538067292
17732,991745.029391972
17733,955184.7715715552
17734,273090.771277144
17735,1096054.9808117195
17736,256919.90249374326
17737,356742.1332523245
17738,200866.7660485986
17739,495099.50029998366
17740,251268.1638247162
17741,599781.4213489682
17742,521838.5897119078
17743,317454.11888344155
17744,578800.8577876603
17745,562781.6399634724
17746,622356.6647262155
17747,344635.1343561778
17748,1217201.035376842
17749,327877.7666820747
17750,416809.14603481925
17751,731472.1631970899
17752,350974.8490938907
17753,353597.2249718189
17754,485561.4395129362
17755,472601.02074651286
17756,253559.25162362563
17757,576919.7391323756
17758,544830.2658415572
17759,380591.53292294074
17760,448223.8430942342
17761,519071.8773278639
17762,348556.767476542
17763,426657.2790519128
17764,763894.3662052004
17765,576656.9826438056
17766,689204.7426542108
17767,635086.4609964014
17768,643898.6864409471
17769,420837.2147038739
17770,544345.9918350104
17771,414138.08863062965
17772,254684.97136144806
17773,649548.8826439483
17774,271429.9385533074
17775,481065.6831431079
17776,644087.2813178535
17777,567505.869206685
17778,440779.22872677614
17779,468036.8243465035
17780,790718.402878882
17781,263563.2475405749
17782,624511.5372698846
17783,521362.83657825406
17784,210368.57910183657
17785,273673.8624119656
17786,570253.9585964717
17787,306810.08986762754
17788,745210.1163263737
17789,268333.3453868111
17790,772764.0552027501
17791,702186.2043790814
17792,167726.64140914517
17793,284952.9598051244
17794,347572.2869975253
17795,1251841.1568293066
17796,1257033.788238993
17797,762364.6675054111
17798,680003.8414797053
17799,225608.40277917605
17800,258066.96815875606
17801,208932.5756951047
17802,512356.66294579225
17803,375140.68643759686
17804,295082.563038674
17805,440368.25937729626
17806,283229.7976216278
17807,415404.9535330928
17808,670639.2794820989
17809,314775.01771282934
17810,385749.41271510115
17811,593422.6227949968
17812,187289.31792844785
17813,842023.4192515364
17814,236992.75297679938
17815,542326.7661941891
17816,426813.104032529
17817,431305.6223459628
17818,328524.55215400225
17819,436133.5270736296
17820,869652.293935243
17821,295019.6655037304
17822,396719.9928670262
17823,705183.7002427265
17824,310350.1761462777
17825,401141.8752946717
17826,253248.58445260732
17827,780285.3597093985
17828,781568.837104442
17829,475914.3670042606
17830,398234.0296857416
17831,285424.5502431492
17832,761799.2011690475
17833,333384.46473216556
17834,356364.61469985655
17835,317577.75350751664
17836,272956.0077136115
17837,268243.22414801765
17838,510075.0578925545
17839,262195.74226041115
17840,279700.8586303327
17841,243129.26097437428
17842,362948.5320478324
17843,744818.2193757007
17844,406145.39837190113
17845,805941.3731149003
17846,662726.9225503965
17847,425114.4187698324
17848,249001.8973090748
17849,1307368.8423395446
17850,386741.4486175068
17851,639875.680954835
17852,907411.7330323495
17853,665423.7999415135
17854,421355.1053506288
17855,308881.51826956536
17856,1379428.995226879
17857,742011.872760523
17858,467295.7345293695
17859,511529.61602556397
17860,465725.0001169735
17861,420642.9202524308
17862,523737.84215179534
17863,311999.0353209416
17864,563953.3764146414
17865,1887500.1727506483
17866,251472.47865225546
17867,586938.4097206481
17868,302944.9617285361
17869,465601.4860528374
17870,295263.4118054685
17871,1639867.088827042
17872,262372.25656109065
17873,292471.54429650685
17874,811127.7736628741
17875,219003.72256221683
17876,451266.92087849515
17877,587142.7976766686
17878,675976.8118771082
17879,553950.4941377469
17880,951179.3034652392
17881,317658.3067211846
17882,639039.6471576476
17883,1139274.5651497284
17884,391141.1646297689
17885,484240.984077756
17886,290211.3669788153
17887,865282.9327372358
17888,253844.99272580663
17889,495495.93992214446
17890,263989.14331966406
17891,543250.8053675726
17892,418615.8209168264
17893,537020.5790480803
17894,918782.7892109087
17895,383505.9526871283
17896,311379.565790303
17897,638855.233829188
17898,165829.58519568804
17899,585184.4326466226
17900,545005.0784442263
17901,345709.73388518015
17902,689224.8578865523
17903,272682.36067486013
17904,222808.88631621306
17905,804900.3191162376
17906,204718.53345341666
17907,425690.1267993338
17908,292961.64568111434
17909,494221.8035167253
17910,789430.6705384838
17911,505973.38378472877
17912,288394.181371985
17913,284976.1575675145
17914,419592.0675873411
17915,974783.676492294
17916,450407.7965868554
17917,545969.1553684413
17918,441413.3376118852
17919,448529.3085534801
17920,738443.3777194289
17921,586321.7622499255
17922,323155.5744646049
17923,182824.00636314062
17924,647324.268224686
17925,227254.306360335
17926,264024.7588921382
17927,235066.32734366957
17928,507382.89393949107
17929,339137.80072156055
17930,278390.67726102145
17931,494691.2949105779
17932,284456.88150967966
17933,758943.1967457169
17934,719859.477743579
17935,292172.5842659042
17936,997724.6850756084
17937,481066.79550775373
17938,438428.12480335915
17939,645428.6511707669
17940,274655.2351179512
17941,180894.6228265888
17942,275332.57992265915
17943,205439.99135380852
17944,621546.0597573732
17945,377036.6158057127
17946,664987.3180694344
17947,272904.20070975716
17948,700691.1482701222
17949,888926.4676483272
17950,449233.88408990594
17951,375993.7735756314
17952,355549.1909321577
17953,484677.1205943115
17954,313647.107580336
17955,274467.9898884735
17956,506209.30405773775
17957,244997.02483973847
17958,499561.18517623184
17959,778423.9748571425
17960,511404.4818834439
17961,962264.18665204
17962,235885.6095048997
17963,502836.3668833619
17964,693701.082917136
17965,449193.3331396174
17966,441185.894752017
17967,721858.5480988588
17968,451397.3325260117
17969,490822.94786730286
17970,470459.22190565284
17971,436872.83981811366
17972,514643.82903000916
17973,403360.3047967376
17974,868250.4101775741
17975,211116.6075631032
17976,218999.88389520138
17977,224949.50005077085
17978,736791.6154830689
17979,729324.7830923521
17980,632219.8308725689
17981,561191.6649759036
17982,693558.7264549913
17983,532810.9490224386
17984,179249.0453269213
17985,487445.46163716
17986,363165.5936985975
17987,479918.72983840527
17988,458864.16541360953
17989,242528.1199136266
17990,600709.5163565337
17991,580386.403715855
17992,387862.44212505553
17993,450185.9839057
17994,245880.9121203396
17995,360098.2820930692
17996,577542.8796867239
17997,561092.6626691628
17998,661781.1595753379
17999,333415.98641741794
18000,565001.1682554025
18001,530158.4534787863
18002,765897.1556238057
18003,578843.8316260714
18004,961730.4210008724
18005,565891.482131099
18006,279903.5968922615
18007,369183.24749793374
18008,603164.0137694422
18009,1439766.480939559
18010,785743.5113730417
18011,648149.7255200121
18012,405859.69937152445
18013,430931.0388767186
18014,467230.82975234365
18015,645966.1336896893
18016,610963.128999241
18017,845219.8426568654
18018,439412.98762790626
18019,307263.5301159814
18020,260068.40071086338
18021,269578.40930065274
18022,552938.8354175552
18023,329135.7710385121
18024,322996.49506914936
18025,230186.7725550439
18026,645803.9747300348
18027,339850.0638935146
18028,745112.1256962846
18029,546196.3590423116
18030,508600.0370935332
18031,346037.57815130206
18032,360456.873242906
18033,784225.0740314306
18034,887971.4424098298
18035,227648.06523006165
18036,416277.7145765633
18037,477489.0792012249
18038,403256.4917723601
18039,838478.4371167207
18040,629722.1509357257
18041,1151918.493001507
18042,336739.5203260505
18043,698944.5272482033
18044,299704.51040030114
18045,292653.9413632362
18046,466419.7528347604
18047,261748.3478097828
18048,268754.4120136572
18049,446794.0160212093
18050,505812.0954521331
18051,621824.4221695185
18052,182142.7455911984
18053,498143.92245251435
18054,446185.32608800713
18055,691772.1583759821
18056,313815.43086666
18057,1080588.0748777788
18058,505389.37008036603
18059,183154.79353506933
18060,254893.03242763612
18061,291336.6517774367
18062,247550.13402056182
18063,810967.3730306498
18064,714270.8333001593
18065,299821.6216512974
18066,277196.756549244
18067,1195473.8423749886
18068,231454.85124487474
18069,164465.70053417186
18070,273990.9078825817
18071,666875.3556905007
18072,1055850.9520566054
18073,447662.5425948498
18074,567656.5356975266
18075,317700.17466188973
18076,545866.4816954957
18077,219449.43407813416
18078,403060.6935488666
18079,354820.2732477877
18080,473840.63560639526
18081,333011.1710618291
18082,343773.32923967234
18083,577567.2078876436
18084,319285.4291432698
18085,365557.41888859845
18086,426375.74397981213
18087,709513.9951647661
18088,341681.7928534839
18089,377413.7152473198
18090,270442.0536168586
18091,881452.7427708021
18092,341204.6183891565
18093,570514.7675547128
18094,488795.7819005572
18095,300573.47502792923
18096,529352.6547989663
18097,1050323.9623630103
18098,461112.27687260276
18099,405010.1790892633
18100,525437.7382800187
18101,250335.92907060124
18102,517358.0259333444
18103,617626.3605931058
18104,399987.34081056126
18105,840223.444404093
18106,660715.2557267103
18107,688651.6596195805
18108,321449.7183393077
18109,940897.8062436738
18110,1140687.2839397718
18111,245967.2375030818
18112,365011.60161580006
18113,577860.1899379693
18114,248471.499972533
18115,619917.6093992254
18116,816707.3767193686
18117,699962.7932421836
18118,450114.4606867169
18119,1066902.112192117
18120,237106.926626678
18121,318211.52748681465
18122,622237.5729177201
18123,314982.6885562876
18124,461354.7565834327
18125,229125.0174227776
18126,377474.2881682692
18127,456957.6901541793
18128,629054.9037722494
18129,291981.07660679653
18130,459957.25653797324
18131,449117.80949134874
18132,248364.69075900925
18133,297294.00468435587
18134,390910.823244741
18135,168950.49932174513
18136,248868.57150341003
18137,972673.4747575953
18138,320793.8079607378
18139,514045.86324232543
18140,833152.2829580834
18141,452260.5477039923
18142,225413.4206606925
18143,789657.3838419182
18144,322807.900960184
18145,426828.2511853184
18146,213616.81885676927
18147,189539.07081685902
18148,249379.79625462732
18149,651687.6825906257
18150,195582.53747374145
18151,438592.4998782615
18152,1003445.2483354164
18153,278730.10926676384
18154,714303.3425180166
18155,184710.2214217054
18156,367358.9458022258
18157,543207.6048428064
18158,394442.23676903354
18159,283894.23572123464
18160,617237.4625487906
18161,325305.7376088483
18162,249647.50825183306
18163,394576.2941176983
18164,354693.57716920646
18165,422071.03361445107
18166,862890.5930372016
18167,474360.81955929945
18168,368813.93928005424
18169,264110.2776254613
18170,382081.5085775962
18171,676682.6796086518
18172,292403.89327634237
18173,411500.5954528325
18174,480052.08909431024
18175,868714.5106298266
18176,782731.6630136818
18177,236967.28001697597
18178,479556.9442776002
18179,440281.53229240497
18180,339931.32102187
18181,260640.06135692922
18182,258115.23380376757
18183,591843.4704531565
18184,266156.7409184998
18185,1146296.1531098133
18186,280319.2704093854
18187,559185.702952548
18188,1229087.3888202037
18189,397599.3735196155
18190,324313.3569993376
18191,1113059.8579586332
18192,404690.27227990475
18193,321911.0204159818
18194,497668.7043746577
18195,433286.2319162109
18196,703494.635376305
18197,408229.0033489124
18198,558321.1009870245
18199,546329.8805265566
18200,738799.2015605451
18201,409937.16023468267
18202,1039352.4326681709
18203,194860.91864353602
18204,208064.49453782616
18205,290516.7317816411
18206,464894.67079671746
18207,425204.4120288219
18208,362110.2257517006
18209,725435.102659693
18210,191865.10647428353
18211,305438.75664747524
18212,450363.5518074769
18213,280617.96430553927
18214,455939.05243803334
18215,383287.09160766244
18216,553830.6841227687
18217,341089.03339687164
18218,432597.4537585426
18219,719704.4659528425
18220,167072.4031647117
18221,362120.8400172114
18222,607563.1912332751
18223,239794.6092070469
18224,313587.8570622073
18225,445496.3303290599
18226,239369.9656184644
18227,322975.1345538736
18228,538753.5180093843
18229,886336.1440884979
18230,470445.49927611236
18231,995675.904886343
18232,404670.11633413093
18233,199394.6633534167
18234,557545.3695571796
18235,348981.26762295846
18236,836312.8325033933
18237,459721.67202763906
18238,592985.3325041869
18239,483329.74711953505
18240,706981.4132104879
18241,786238.2725156965
18242,877918.6730057293
18243,724344.9429870179
18244,479673.70557260193
18245,228782.70982690816
18246,487605.78063711635
18247,555992.3504260383
18248,554197.9614635267
18249,600171.8134329934
18250,598094.6996803234
18251,359340.5599022727
18252,1533057.4297824458
18253,537719.6367902656
18254,197347.37745721708
18255,716221.8295253232
18256,258341.72183807695
18257,777017.9284622469
18258,223903.77302972402
18259,587236.3355166175
18260,443278.91265513655
18261,614743.6805572273
18262,339869.0898206362
18263,579547.8121880583
18264,425231.9640609461
18265,385942.5744850375
18266,475031.19530659006
18267,266381.8356220412
18268,162634.39680843963
18269,422960.0892331323
18270,274381.54997609014
18271,409807.0551901708
18272,481746.883111401
18273,323757.05742430215
18274,422164.92986120563
18275,698340.6434266012
18276,209199.9076782182
18277,448706.4842347906
18278,465551.67858969583
18279,442933.68516081636
18280,1181814.0409309855
18281,153654.93656180197
18282,1961794.8519624027
18283,742836.1986345033
18284,251870.43863678793
18285,714072.431653624
18286,315921.5697279726
18287,442728.13588519424
18288,331471.67351197626
18289,846022.9145667105
18290,382269.94440808264
18291,374396.6181239088
18292,562902.2991308817
18293,895220.6673723807
18294,374232.03852825874
18295,1622583.0014778276
18296,1122226.8562026718
18297,273782.4177434999
18298,756810.5161117087
18299,347322.86537435063
18300,498991.675013273
18301,376558.9309179377
18302,292060.0667049442
18303,478804.86641572166
18304,374922.0827426289
18305,461465.54427415034
18306,388488.91644686623
18307,252031.39401478993
18308,839118.022233805
18309,582623.4504782445
18310,1227841.4384299119
18311,358464.36581550475
18312,567974.4409902709
18313,714713.3978370925
18314,299362.5774583134
18315,1001972.351953301
18316,577247.0617110308
18317,409577.0877933125
18318,342920.00172606134
18319,374883.4665233425
18320,362304.7680744214
18321,429807.6261459258
18322,415630.65319932875
18323,771272.9798782896
18324,319009.9643675681
18325,487483.4638337714
18326,451935.69812910823
18327,323267.24455230555
18328,460750.3052432011
18329,332326.5963863986
18330,385780.56805724907
18331,310174.00584022485
18332,774622.8457229802
18333,219326.13333069728
18334,831961.4905046922
18335,406646.853682317
18336,418960.504108602
18337,454909.3814689285
18338,293581.0359915064
18339,227945.70607491912
18340,287309.17371058854
18341,540709.6487611915
18342,217581.7717757719
18343,496197.6923485633
18344,392000.02731794695
18345,412935.05001506495
18346,412174.95473787095
18347,240686.4649377306
18348,259175.31346715
18349,697205.5826895814
18350,422174.50819540635
18351,603701.9056867136
18352,268727.3120433065
18353,371232.4700850786
18354,583722.5111470907
18355,677859.6401488483
18356,217585.80167198458
18357,363031.842690656
18358,521487.4432355597
18359,273976.0361105746
18360,233052.02462945358
18361,1062535.0131420481
18362,385538.9883520186
18363,668994.1981275784
18364,337347.4133170159
18365,444524.7613396554
18366,276266.52501530387
18367,384917.4380004152
18368,704303.4854353663
18369,424888.7975863389
18370,591904.2524671761
18371,265619.22505247913
18372,263204.45516249485
18373,533400.343842495
18374,427976.73149538855
18375,1487476.4128642622
18376,435552.5427912667
18377,826329.7474455857
18378,1194599.4808223983
18379,592175.9634802662
18380,324375.7928972614
18381,275702.7742250879
18382,269095.288473435
18383,652586.0093923752
18384,297583.69263390935
18385,226846.39536017986
18386,442535.8540603055
18387,169496.7768353798
18388,2788515.4584965785
18389,951041.8650832331
18390,264118.03563551867
18391,529963.7773704338
18392,634000.4644192773
18393,456427.73300361936
18394,523421.96126444667
18395,2217771.6845570323
18396,739985.3791145579
18397,210322.76176870964
18398,147801.95967718776
18399,794868.154059079
18400,956288.1156389927
18401,279206.3703062013
18402,817522.8474146397
18403,518733.45660707704
18404,204323.15299814465
18405,543962.1270999581
18406,656516.519448734
18407,640480.7758403737
18408,659958.6031633721
18409,569511.202659227
18410,1107205.1398914494
18411,264018.93907892046
18412,587484.1508982262
18413,256585.50596367152
18414,277282.71170910395
18415,239582.13498179652
18416,715859.79191514
18417,311510.7529760476
18418,435588.5367952932
18419,517874.48438096745
18420,742571.5983874999
18421,670573.1975121364
18422,228138.88373555502
18423,243732.0417852857
18424,329455.4442173421
18425,291202.3938038678
18426,1404726.6919452548
18427,296183.2845650792
18428,904945.2145807879
18429,2724952.949770331
18430,562149.2905631769
18431,446197.8227769488
18432,264510.04686406115
18433,538477.7097987329
18434,435640.25307328004
18435,281744.40366838645
18436,879309.0980109399
18437,257601.14816280393
18438,569835.613784384
18439,899122.9892272827
18440,342706.73999314045
18441,725775.0426657731
18442,2235004.2562857973
18443,273457.7580536918
18444,677743.6534440069
18445,558921.756069161
18446,265072.85181772296
18447,558257.1714133844
18448,384931.13724689
18449,887678.4285403714
18450,913322.394998801
18451,501750.58857589
18452,435464.60673211236
18453,546470.9686368994
18454,938931.4338831961
18455,293937.94750310836
18456,665878.2738021925
18457,1195913.8033358562
18458,809122.1189341004
18459,545258.6562626933
18460,499008.2776598408
18461,258884.00595326535
18462,966224.7769272687
18463,704228.1489348975
18464,703329.8165685857
18465,993016.0472930876
18466,481220.230454498
18467,796730.1240782441
18468,254278.40790291308
18469,486629.3123269955
18470,743170.4348595166
18471,403807.95871436264
18472,241161.65712731748
18473,333901.62847907515
18474,334169.194855525
18475,251584.8502391459
18476,441662.6869687252
18477,480162.48893623514
18478,481239.22037662985
18479,189912.6065966155
18480,255878.52723678315
18481,405134.99435246666
18482,366167.93439433444
18483,599627.5688686292
18484,610738.6852907847
18485,421644.8195405575
18486,1097847.7214067962
18487,960196.1198089164
18488,874746.6423728945
18489,565140.6109965615
18490,250298.73345142577
18491,438140.53813383495
18492,208059.67901635743
18493,434549.88346429355
18494,388724.5511133079
18495,381961.0400553683
18496,506943.70806215657
18497,960561.1727874205
18498,687632.5168388323
18499,454305.23696504225
18500,203536.86197743486
18501,274903.0376215032
18502,553456.1296852041
18503,197324.6850904091
18504,473041.7941697107
18505,334338.680471649
18506,674502.748564558
18507,356495.0273277883
18508,365169.8601212427
18509,1174716.6096825486
18510,270280.4275345981
18511,441585.2393856373
18512,265789.88983946876
18513,785426.008449357
18514,284360.0109945658
18515,509140.25025688676
18516,532576.8499205391
18517,242606.39786309123
18518,588332.0734974365
18519,305723.7246961672
18520,285336.6147467197
18521,741861.2464922982
18522,749166.5319935665
18523,226859.59258781964
18524,292587.2095926414
18525,395635.6652573226
18526,645915.83662
18527,559429.8893137571
18528,300619.59484452027
18529,386277.71117754077
18530,645644.0444911731
18531,496633.48170933663
18532,771511.0663071669
18533,534036.5343251433
18534,453538.8504317642
18535,1464639.8378429506
18536,403570.1248518803
18537,343951.07425043633
18538,998522.5576494936
18539,367459.56072444975
18540,299604.74800246605
18541,297622.0240099261
18542,337989.58791887853
18543,1176684.3271022073
18544,374267.4950401248
18545,367604.83626587153
18546,276510.1613960003
18547,214687.56473706753
18548,486850.8233029774
18549,476364.4821802624
18550,689471.1046728673
18551,314545.1284649477
18552,331909.42035157554
18553,381788.6723858157
18554,1372124.57060834
18555,627041.1297852019
18556,504709.070137902
18557,278999.95317756315
18558,723510.7495782841
18559,519001.874712454
18560,461243.5716029045
18561,524381.2673949191
18562,363598.09673778067
18563,234528.79841789088
18564,286950.9623327229
18565,2102734.6203566813
18566,268584.82376159483
18567,298427.67225075146
18568,337153.4493774175
18569,376983.64348232764
18570,424214.0323556294
18571,687563.8624781937
18572,424498.258879198
18573,411384.0999525716
18574,395400.0503434671
18575,255718.1305152696
18576,254884.46599126948
18577,415782.36850722687
18578,593814.1907052618
18579,1346993.819761471
18580,251807.5841485882
18581,259428.68146627754
18582,1227815.3585995277
18583,399048.7561076211
18584,1984526.6048754714
18585,380095.43670529005
18586,567899.1208595556
18587,276787.97668347036
18588,513351.8973232261
18589,703206.2675267444
18590,824539.2841186906
18591,873772.9008572717
18592,335831.801406001
18593,456877.63204647583
18594,440049.3479557974
18595,291328.3013297982
18596,837376.3998430101
18597,361252.68941824586
18598,371107.4646746263
18599,489090.616529243
18600,1081085.1523595026
18601,739813.2208962749
18602,257340.00129563108
18603,380803.23663068487
18604,549069.9517763788
18605,1177619.4616547257
18606,394963.4615028738
18607,309825.245543751
18608,555417.1320557919
18609,293358.16793660313
18610,278034.93689642515
18611,451632.9721751881
18612,423584.1431367199
18613,371579.4819588896
18614,456930.0942121497
18615,190694.95245633856
18616,608397.3942847218
18617,629683.7241037815
18618,345345.36688566767
18619,324480.07874472725
18620,494785.27368214563
18621,319659.3482891091
18622,453443.7518975334
18623,225006.62739620692
18624,1066298.4535635498
18625,382178.33487820224
18626,553243.8717209118
18627,333232.2515042512
18628,405735.15847965935
18629,301509.30225870403
18630,291274.98969813297
18631,352052.9271317192
18632,330158.00391062064
18633,501494.6763903582
18634,477067.7229359436
18635,172434.43644170894
18636,421244.5913318873
18637,260726.268851098
18638,279632.90792750183
18639,583497.0478779551
18640,430921.86665014044
18641,640629.3837223261
18642,616652.3246175973
18643,1240385.6243707112
18644,738820.8639703197
18645,448254.63801674236
18646,200487.57293621884
18647,196067.50581539227
18648,1050855.4021425766
18649,1029585.2970680939
18650,372632.230460156
18651,427515.1818837021
18652,570661.7297517281
18653,311535.95254372625
18654,398379.7784160531
18655,374118.66857504775
18656,362431.27549371216
18657,334083.65880731266
18658,1472542.8032500213
18659,589641.6990427541
18660,523556.1855408855
18661,247877.02579552235
18662,311349.4354412753
18663,626756.702044905
18664,199638.4619910581
18665,1447254.4464000536
18666,563008.7288549357
18667,265563.71220933326
18668,238100.51732630387
18669,593575.8874588814
18670,349665.5104504402
18671,254085.96834941744
18672,553277.9121569485
18673,230900.68749000758
18674,714027.4236272004
18675,459158.9111870111
18676,618907.5946486761
18677,424136.315997259
18678,507864.5371455166
18679,752655.2174833462
18680,1036672.0114233104
18681,494591.6757425458
18682,226544.19485405085
18683,341778.1989416853
18684,840849.4736462082
18685,589270.5389477244
18686,624897.3120603906
18687,565193.0827762577
18688,482904.6240113888
18689,265130.5171444163
18690,1082549.5728770366
18691,432202.14296219667
18692,340380.3767892109
18693,208568.1132089057
18694,297250.6537837975
18695,1044080.8540816124
18696,210466.77136815165
18697,321550.49176503735
18698,659593.6114976045
18699,245095.93482891718
18700,188619.78475715208
18701,695768.6020768904
18702,374507.02320293826
18703,1131759.7066559708
18704,901273.3244769505
18705,395373.6158859331
18706,372936.58241509326
18707,506240.4233491531
18708,305537.7535574725
18709,250475.57636338947
18710,329848.80823572975
18711,928950.806118635
18712,3478223.8241794873
18713,471458.6072990342
18714,261152.40482307426
18715,314573.642685485
18716,561628.0314628927
18717,740548.1625424828
18718,564960.5272493869
18719,959735.8142233914
18720,646147.132999322
18721,245609.3767112244
18722,298067.7092207626
18723,1094247.5400649244
18724,254370.67360338406
18725,284268.309402066
18726,602248.8431893102
18727,566975.7381363552
18728,254391.50442811425
18729,602673.4204488426
18730,622061.1275879377
18731,794105.369027161
18732,457702.1830572773
18733,368993.7610054936
18734,927408.3819546491
18735,256833.96751272283
18736,630011.5033442411
18737,190432.5428332137
18738,641211.7087701451
18739,301330.5618441625
18740,388772.21005753306
18741,619659.3848141724
18742,256544.8533992572
18743,745155.7148759561
18744,538145.7281356436
18745,203132.22995883969
18746,271367.4214722479
18747,293448.9146492023
18748,573612.5220511162
18749,1410267.3180818416
18750,333237.9369519656
18751,670601.9670392153
18752,356704.6973349899
18753,807403.5031204252
18754,542779.7602534479
18755,668084.0017089847
18756,873816.0163977202
18757,392303.801732122
18758,507651.60424650955
18759,299876.86936113145
18760,598582.5096353721
18761,395723.42111863807
18762,793562.7782106033
18763,448473.2079469026
18764,636673.0419194213
18765,883059.201513668
18766,346375.78961474117
18767,624937.3432610972
18768,1552274.6173170323
18769,773432.6652384462
18770,624759.6819913861
18771,961516.9439557311
18772,663581.5225659224
18773,644462.326534099
18774,1025742.359933074
18775,299319.12237588066
18776,391229.6249243182
18777,260180.71851391648
18778,249043.72520820505
18779,540800.6078582484
18780,386290.4209626603
18781,540586.982257564
18782,634815.781170994
18783,426659.59141475667
18784,269249.0980326088
18785,390152.11132913735
18786,466255.18016148516
18787,2476029.228248015
18788,315065.539407507
18789,958263.9377599667
18790,384445.53351750947
18791,344150.40255653305
18792,410719.06011180225
18793,257955.8990295547
18794,262463.85809199297
18795,690926.8462167837
18796,440815.61733623425
18797,523832.484525975
18798,1443734.9913962104
18799,220711.7296079077
18800,273699.6651069045
18801,466242.90073233657
18802,409317.60270249675
18803,397446.00428164395
18804,476724.19976407505
18805,757947.7433069089
18806,872848.8950278739
18807,234557.18353185072
18808,521767.381809914
18809,680831.0155376713
18810,294925.5046883651
18811,267457.9200317333
18812,457674.5109766426
18813,437265.8005050697
18814,336794.7386767377
18815,466508.2209301668
18816,333919.7756650098
18817,568362.5182099034
18818,477449.2083007368
18819,738828.4977324904
18820,453987.4436529607
18821,371442.70276574075
18822,457585.23369223747
18823,535538.411147049
18824,496197.878428292
18825,236553.962858315
18826,375086.50347530795
18827,349484.0010260699
18828,540317.666697627
18829,898225.7664575194
18830,544359.5361472402
18831,382129.78598154685
18832,311865.7799314258
18833,511244.0006031925
18834,198774.63765908757
18835,626713.2643342438
18836,875917.54892295
18837,313562.64047820726
18838,386226.63382890983
18839,532819.0006780354
18840,398191.86245881784
18841,364249.7477098328
18842,577347.1371149268
18843,451599.07754026446
18844,441732.1256249684
18845,767868.0935288571
18846,461544.11787731777
18847,197633.07473025928
18848,671320.6079670071
18849,380983.36419057165
18850,323784.72032156197
18851,796343.2741163137
18852,397428.52432603436
18853,296856.7475354242
18854,700361.5898923905
18855,321931.68507399876
18856,368015.2717303319
18857,323572.8777848548
18858,185664.75673636756
