id,price
17748,337551.34315902897
17749,506303.3435696604
17750,248227.14352671205
17751,868391.7447660877
17752,445861.8618593589
17753,498244.7040653915
17754,528659.4685750675
17755,496577.0363422125
17756,208776.69323433182
17757,800441.7550029674
17758,597646.430319157
17759,322556.5227304565
17760,1079902.5732338943
17761,244196.80047314195
17762,1304821.186228888
17763,725219.6635814357
17764,579299.7311848751
17765,741273.2251402858
17766,419688.73804396385
17767,207353.78445053185
17768,553997.6289418419
17769,1165207.1760458697
17770,440454.21057800826
17771,484645.986847005
17772,269539.4034185296
17773,278654.63325950474
17774,263047.15706425253
17775,1244359.4720166225
17776,225034.7496602837
17777,363492.2346638899
17778,267308.26011386
17779,241497.6619843509
17780,641730.8917285983
17781,561337.2580021578
17782,435574.3492778049
17783,435574.3492778049
17784,517857.571996113
17785,377102.76447710703
17786,541388.4452511697
17787,303734.000142558
17788,647296.0531332919
17789,297114.1014082138
17790,368408.4541827626
17791,398928.41903654864
17792,773167.6284119603
17793,543434.4090160937
17794,901194.5049422155
17795,414352.9120504978
17796,320862.5296511308
17797,441960.6015560859
17798,235436.29079359418
17799,241722.61483947278
17800,433509.9420534207
17801,1184787.6018522563
17802,212053.34041940887
17803,276414.8674507022
17804,622765.580121816
17805,664204.5871794288
17806,650762.447606166
17807,451147.079469314
17808,901072.8687207461
17809,287541.2104612673
17810,503784.29844972934
17811,588185.3132319133
17812,940105.0980550019
17813,311092.0267540657
17814,757180.5061272314
17815,300823.83968939906
17816,429024.65018382383
17817,326272.93790243263
17818,614370.1385345428
17819,484543.65115101467
17820,653514.5080455192
17821,260738.593291851
17822,385302.3775585233
17823,832012.4102841407
17824,282713.5436666361
17825,287342.56325045327
17826,249668.12433286523
17827,222895.1427000676
17828,458508.8773201527
17829,778347.731131521
17830,256747.28762486367
17831,209565.17531379836
17832,367853.318241885
17833,655641.6567981261
17834,308261.6754761757
17835,444946.63369455683
17836,870168.5708727646
17837,424325.7596169116
17838,278553.3061009789
17839,241169.459951191
17840,448517.56780038174
17841,310947.6173235583
17842,830781.8303368231
17843,735799.834529213
17844,386316.03099024924
17845,458490.73178693996
17846,342757.10680215916
17847,1631430.8773951281
17848,523180.6210424765
17849,520215.91874101694
17850,784264.6270055746
17851,455296.9052495014
17852,504643.1091553129
17853,301614.8809209226
17854,447085.2028578683
17855,470250.7356233923
17856,367537.847850623
17857,438835.6530481521
17858,227250.9729661482
17859,257464.62779001825
17860,405339.909700992
17861,664128.3079664271
17862,374501.09931265627
17863,371644.67143864837
17864,799320.2002646265
17865,529353.5852618399
17866,1105549.1287895842
17867,504889.6214142561
17868,751303.2943570568
17869,486351.0687639552
17870,227459.20079605628
17871,298304.1836619506
17872,259451.17784297987
17873,443373.61742075643
17874,390319.7521679566
17875,860000.3138426655
17876,1793078.4300027825
17877,459050.0838748941
17878,233634.8172151204
17879,204679.50537707037
17880,538972.2969753125
17881,578415.5006355159
17882,637057.7040818883
17883,313505.92075895745
17884,235609.30363130092
17885,619672.3369433695
17886,378467.4554394598
17887,1096832.1597972445
17888,587458.6487648162
17889,639262.6871456938
17890,966848.9313334972
17891,523551.27231289685
17892,248379.55522399532
17893,618826.649354986
17894,295181.254725545
17895,391853.31150947604
17896,1200666.6186976314
17897,581360.1720388617
17898,740920.9209774217
17899,402700.00819469476
17900,1345495.3041368134
17901,278338.6152830794
17902,327714.1686796951
17903,298532.4813888865
17904,345990.03216252377
17905,378833.0070870972
17906,303738.73894850607
17907,741623.8417799799
17908,357666.71343855653
17909,582868.3807992269
17910,266795.30520341377
17911,460639.14864668273
17912,381924.47299001203
17913,1343115.5417141991
17914,900068.4751767917
17915,400856.89669439243
17916,568822.6369275901
17917,435573.15999522846
17918,363156.82894166815
17919,470545.7257821071
17920,518419.0622812969
17921,388839.45182049484
17922,209440.40134495395
17923,341143.6384848301
17924,244161.8749921841
17925,322882.45477160026
17926,523567.59804590157
17927,351533.8417868358
17928,280447.75483821897
17929,279836.9774297646
17930,357432.62105129584
17931,262820.18098777864
17932,509039.38391553826
17933,319732.03598700365
17934,540661.3885840502
17935,1011423.730009152
17936,260366.24710122636
17937,473566.5890849578
17938,654376.4717646366
17939,231939.96814619575
17940,600083.6913138309
17941,331541.0451850277
17942,287816.4151623156
17943,615706.2786849858
17944,306875.59885800746
17945,358603.08310768433
17946,385099.42469386273
17947,517282.92686989595
17948,564270.7564242966
17949,372407.88673238346
17950,384556.54689045454
17951,877532.9002095615
17952,423501.79359344166
17953,222270.45610982188
17954,451398.07532037114
17955,544338.4093874781
17956,312136.4645150161
17957,284423.48436438374
17958,605430.6569252553
17959,254594.09314542825
17960,1142430.1579190043
17961,304816.6545100419
17962,347266.9171279468
17963,545526.4333218725
17964,460979.6875410802
17965,235332.8003499812
17966,836214.1703955709
17967,477794.3877049825
17968,466383.42781112046
17969,281748.9827329411
17970,404735.12088094204
17971,322609.74514640804
17972,1053307.9578373763
17973,939474.6649549622
17974,247948.33062150143
17975,575996.8578454348
17976,526249.353504463
17977,827784.8130926633
17978,359164.46004319255
17979,518782.63863778976
17980,492944.5963517917
17981,459299.4372163915
17982,454550.8559413199
17983,342735.9152243991
17984,602951.6144124469
17985,776030.3212093664
17986,269753.2666401212
17987,200491.8678429256
17988,384893.23593379185
17989,507210.36497533345
17990,262864.58615771146
17991,312838.28361556056
17992,774486.9991545667
17993,456565.9975687929
17994,214933.57817995027
17995,257739.34784036168
17996,666265.9559634828
17997,844999.0110829644
17998,474400.6807909102
17999,540569.0977107523
18000,372716.4554057053
18001,428366.9112935022
18002,362926.115559234
18003,339471.0062815828
18004,294955.77065113466
18005,274923.10046829167
18006,528038.0628419124
18007,617364.8383554555
18008,278290.8512928446
18009,634166.2560144028
18010,432677.94253352843
18011,565902.5039634525
18012,422962.01669947826
18013,283836.2794362919
18014,456150.9517998884
18015,648198.0665473954
18016,406892.1172630436
18017,835598.610356795
18018,328098.70790269884
18019,441203.5829313926
18020,1555497.1143693328
18021,289702.76746606716
18022,332280.582306389
18023,515855.7146964919
18024,559220.7593476926
18025,331467.942858534
18026,514659.5878302891
18027,270070.39940049965
18028,729304.5418185233
18029,520348.37813607464
18030,432893.41049873456
18031,526970.293851209
18032,776488.8631474334
18033,779541.6738434089
18034,690790.8746426442
18035,294892.37423318566
18036,835398.0694625612
18037,264057.4600588802
18038,344728.19125106913
18039,716717.3169342022
18040,937406.392075556
18041,1161660.0273455735
18042,258131.59218951038
18043,531870.6933969317
18044,385758.536613797
18045,327812.072356784
18046,359399.185547093
18047,817855.529913413
18048,509628.71671319613
18049,597169.1775622742
18050,689843.0687388246
18051,464551.8421959581
18052,815814.3049980532
18053,286417.6942968841
18054,719748.2999959042
18055,224762.6959794393
18056,328927.17662129126
18057,471427.372082281
18058,846973.3621872538
18059,255266.5523026872
18060,863222.497461947
18061,564176.9970548144
18062,373866.2210865323
18063,588269.8144912232
18064,269925.6859958716
18065,789608.9432279291
18066,283806.68985370727
18067,245811.21982157175
18068,389483.91704553127
18069,297935.8270056046
18070,332654.8256352123
18071,798935.6743538841
18072,346679.9092280433
18073,1459842.5008905006
18074,800869.8055760949
18075,507473.58130259655
18076,819065.5843945056
18077,473770.04417084553
18078,430316.0679635611
18079,243611.00556222387
18080,654038.7373584425
18081,408368.6974720306
18082,324469.14896202856
18083,1061661.7295748105
18084,423699.05862199934
18085,871405.077147229
18086,698276.2915198142
18087,293201.0198203922
18088,668794.3191095205
18089,249635.19491047403
18090,1388506.86990215
18091,475769.55680801155
18092,363920.62243185844
18093,1398496.1208174222
18094,490069.92411411897
18095,286335.8657949283
18096,486529.1275583559
18097,300441.33854321326
18098,477008.5836485185
18099,268713.91638927645
18100,452492.3415710184
18101,447659.97440092085
18102,243091.12300740814
18103,812950.6570555678
18104,383031.71407225373
18105,545013.5617129178
18106,578809.0920730305
18107,297036.3505795957
18108,293595.94603845634
18109,296350.9063072013
18110,710590.8003762896
18111,319812.81932043046
18112,431579.7522178508
18113,521114.0778238645
18114,436599.01611785596
18115,757824.5169437379
18116,225371.88543093824
18117,232618.30781639475
18118,301614.8809209226
18119,319475.5063806849
18120,379481.4788937061
18121,417721.46475774655
18122,846981.5785069134
18123,963432.192051834
18124,870298.2937532864
18125,538097.1380352938
18126,385482.44373567676
18127,299777.9973657739
18128,1597940.0447539247
18129,348039.1156896593
18130,421544.2737831979
18131,577549.844053937
18132,1627821.0246829547
18133,365982.00209050596
18134,405902.1756491346
18135,448960.8217104774
18136,636069.9036645099
18137,224789.04849247925
18138,468592.3235911974
18139,778189.5189511516
18140,393429.34219873557
18141,358358.8358018752
18142,238478.09824645313
18143,1056731.6587111652
18144,417839.4002592056
18145,488295.3719113719
18146,753670.9003608823
18147,527757.7609178568
18148,685634.1273637026
18149,296148.67858561856
18150,370927.29818446055
18151,964444.8244867288
18152,382604.2685663782
18153,544209.3990365844
18154,797030.6566707034
18155,858036.189038943
18156,310467.62687543937
18157,487945.49733823555
18158,433051.9064562523
18159,722197.7532365002
18160,683214.9074847555
18161,353229.00367648056
18162,516441.4707123623
18163,269921.44637624326
18164,835141.1315746057
18165,658870.5794815588
18166,217689.92866828255
18167,261825.96128367182
18168,554971.0192218455
18169,239806.6464093606
18170,561387.7461022274
18171,351010.19420563936
18172,379569.1625638013
18173,303868.81852698745
18174,787996.7354307743
18175,1033914.0665630171
18176,743184.0693409242
18177,741730.0100411795
18178,716743.9423697334
18179,189552.8375204295
18180,214065.3485867602
18181,324660.4983196894
18182,466365.5418048473
18183,274261.1651188582
18184,517094.49793584185
18185,523875.508175144
18186,658703.635604886
18187,884771.7822880266
18188,763117.0077557688
18189,1090855.8592370818
18190,1015561.4652395447
18191,331260.8996285005
18192,835535.3257724141
18193,526093.930936249
18194,288575.83903093473
18195,1458548.4858022695
18196,551569.1220816076
18197,779113.9121733065
18198,527132.7005825037
18199,428257.59099116176
18200,186855.76723955598
18201,505098.78190756316
18202,753853.6668515649
18203,790175.0599286413
18204,369587.9027228928
18205,1233312.3063297567
18206,568974.3754858066
18207,609148.894497164
18208,357761.6868761072
18209,365679.1908828891
18210,267159.1978390407
18211,705043.446456878
18212,762080.6061189984
18213,634803.5605007034
18214,745560.1915257843
18215,701366.8918923239
18216,1208161.8982713558
18217,395046.75383501896
18218,207997.0071440499
18219,486761.1556255871
18220,460976.2668813548
18221,516586.1164528923
18222,245154.7462224191
18223,308880.8844097412
18224,769211.336274384
18225,226093.45785362646
18226,249860.6040735437
18227,234104.7658740688
18228,684595.2366290567
18229,287216.01620834885
18230,686231.6862408059
18231,345584.31401639275
18232,400858.7258072234
18233,1433329.6833123583
18234,341715.7442011223
18235,246351.78927885136
18236,568921.9536953953
18237,669930.4611648476
18238,470433.84582697024
18239,857371.2968204512
18240,440254.0054961203
18241,496361.9237478028
18242,404271.8124067254
18243,580996.5620717256
18244,266888.922812966
18245,297193.14078314306
18246,336185.5513691636
18247,636852.9551577941
18248,518685.95220287377
18249,686330.96943276
18250,709684.835539829
18251,620426.3142003723
18252,424760.7144989213
18253,324039.0948178377
18254,363563.3519214502
18255,280656.7666713766
18256,545833.3593000998
18257,526965.5551866471
18258,524858.2833402734
18259,698465.557053391
18260,412510.14476962015
18261,228274.85855493252
18262,533981.8946302948
18263,758044.5802198901
18264,315080.3636848293
18265,591352.0163841975
18266,266074.1166314992
18267,1248341.609756329
18268,2282083.270525228
18269,474644.80517751345
18270,219395.8777261411
18271,330044.0528756501
18272,564218.8127950445
18273,642015.041048277
18274,447081.9284869412
18275,407328.01247938693
18276,250689.1315923063
18277,717816.4821592766
18278,265787.72848215746
18279,708939.4124117037
18280,566641.5853574573
18281,253850.55412521356
18282,838736.6254770654
18283,296775.1771032783
18284,382879.2871106002
18285,794001.7519513761
18286,532032.6415409081
18287,299960.7051571349
18288,689918.3135297989
18289,333812.2307725513
18290,486342.2735937923
18291,937377.4909197749
18292,524111.2233343614
18293,313455.26513386035
18294,414460.63414273266
18295,679004.4514047514
18296,250753.92112256688
18297,567542.4848267318
18298,1206565.6275315674
18299,590313.7477572276
18300,675382.7567864885
18301,308917.05420817813
18302,262743.98716165684
18303,516538.70690182893
18304,262482.4749999722
18305,616944.1915513808
18306,430078.4561433317
18307,477852.0070062463
18308,268784.89226055174
18309,628763.5549575689
18310,569249.5330150103
18311,383877.74397625146
18312,784464.4547850321
18313,442017.19072492846
18314,436421.49505885155
18315,436650.6176357993
18316,452338.98205746943
18317,585308.0419027809
18318,213009.3737827409
18319,411640.25999064534
18320,495393.8847486489
18321,375328.3180524402
18322,762805.4513430423
18323,258716.28907104372
18324,771594.432762525
18325,246086.20988298501
18326,431839.4185526984
18327,370770.52953383536
18328,576578.8386011616
18329,180895.3410472645
18330,180895.3410472645
18331,407973.7015477132
18332,408178.1933279666
18333,595013.4096906139
18334,464395.0576081891
18335,170879.17647828162
18336,184866.03253662257
18337,462467.5207718545
18338,559756.4138759259
18339,350867.8696855372
18340,347885.5350143289
18341,320057.2576452416
18342,557621.2762137717
18343,288863.61605818407
18344,367949.61297092465
18345,703814.5609938749
18346,374482.5886921357
18347,636406.3394870197
18348,526979.0455925838
18349,581095.8928469637
18350,561285.8632001777
18351,861744.4493014024
18352,317022.00015664124
18353,814416.6429130327
18354,695904.072726254
18355,491551.53392720665
18356,377695.50838521036
18357,550073.5562232025
18358,2716471.0413598693
18359,784951.284951727
18360,704921.794095147
18361,214708.8557620386
18362,652750.6623629917
18363,537462.3779406041
18364,228359.1129033243
18365,243399.65608626255
18366,334481.7398642804
18367,321380.8080182853
18368,247786.25626613863
18369,245606.63471409256
18370,363746.59167108574
18371,752862.9539690944
18372,652750.1799558705
18373,245118.0318873667
18374,308962.97233843623
18375,633463.6325755249
18376,246015.21330219833
18377,382602.5494965298
18378,667292.123352845
18379,278961.8343007714
18380,394655.3841684577
18381,458365.9232538
18382,262163.99403625197
18383,790669.6616347502
18384,356651.57102660736
18385,829322.3607403621
18386,392390.11595518835
18387,200152.1060794471
18388,562137.3382184972
18389,394083.0961347928
18390,308004.02005441027
18391,467099.06615452253
18392,322727.16081062873
18393,446385.4807190544
18394,516431.2577965264
18395,1151729.2972448722
18396,837126.3969124801
18397,557994.3733834637
18398,1310619.6314402788
18399,445913.4022626349
18400,224633.90220759506
18401,642858.5602014601
18402,254200.28825152604
18403,872903.7548844389
18404,604622.3689917359
18405,360950.89018894196
18406,430819.53578427556
18407,398793.6139181944
18408,654973.6806440366
18409,543694.621570423
18410,418258.6230039918
18411,572631.7392754428
18412,597154.738971176
18413,637309.6388489832
18414,414595.7376914331
18415,270576.72814859723
18416,272820.09478557686
18417,403087.1862568297
18418,316974.2298317509
18419,734226.2180596408
18420,474667.8580668595
18421,532961.1474631514
18422,260066.55511837252
18423,697637.6510396729
18424,750225.4376564188
18425,487839.0867894635
18426,966725.1869529675
18427,479037.12845237035
18428,481045.12478708994
18429,911651.715384072
18430,775108.6231990802
18431,714434.838541038
18432,747330.0380607719
18433,496610.5205054327
18434,381572.4630697304
18435,535979.4760085405
18436,1201110.887199051
18437,636623.651512633
18438,362791.13990758994
18439,342713.5781841656
18440,895364.9229506304
18441,263016.92083393893
18442,273242.68415998115
18443,401613.3685129299
18444,834958.2591027133
18445,229209.67215342214
18446,394220.1261699386
18447,575221.4755293861
18448,438983.82169659855
18449,272761.4603090679
18450,1232836.2958444247
18451,366879.02899923123
18452,392706.8169782295
18453,383977.5124179915
18454,256627.17575019025
18455,253981.0845351679
18456,550616.1124324682
18457,408533.41495708446
18458,290353.33957065706
18459,724822.5982058877
18460,535846.2541384553
18461,527268.0036350238
18462,617613.8093519594
18463,294130.26863946085
18464,354008.69432960014
18465,427146.9683142919
18466,312172.66902999213
18467,390380.21366579755
18468,411680.61029477516
18469,249453.50383370175
18470,1057571.83115952
18471,733296.1322714868
18472,554765.8613795217
18473,279510.08771352
18474,192733.6187296046
18475,470221.6887522857
18476,554381.108972604
18477,618914.5384454901
18478,919114.9484483894
18479,1118357.7084577577
18480,608353.3100284958
18481,895190.7878761251
18482,432829.68654735695
18483,541713.1037845067
18484,488437.9868389277
18485,662567.6782827742
18486,268442.13887747517
18487,444124.154237631
18488,226946.92863842053
18489,395659.435073537
18490,508735.4207911929
18491,552724.8079507254
18492,327517.28702827636
18493,376338.2055612371
18494,557868.9037561837
18495,915734.1095384847
18496,246876.58637825117
18497,826778.930436121
18498,460043.6157479437
18499,669731.4568571086
18500,494828.4410893836
18501,282807.12910245435
18502,198217.4051101314
18503,313930.7636936587
18504,262075.41029353006
18505,612488.6946387278
18506,535390.9814947321
18507,396330.4706970244
18508,462625.8822160961
18509,422874.0505150927
18510,496131.4926819585
18511,245349.87127530444
18512,481036.9600291065
18513,1593123.2957003706
18514,422922.9510371331
18515,429508.59227672947
18516,505472.85770678584
18517,634146.7996501987
18518,603850.0881384681
18519,492831.373343674
18520,447589.03450973146
18521,324178.2860447772
18522,1159327.320215757
18523,496532.82100637635
18524,270447.6357654256
18525,1536477.7224852901
18526,239053.7965224092
18527,924633.8922713082
18528,363063.15177539684
18529,853174.6768130568
18530,1104785.8562550836
18531,260924.7571125423
18532,705888.3471112791
18533,278620.4676350911
18534,618125.6194023291
18535,760246.7483039866
18536,883717.0422720093
18537,290407.3988497333
18538,458318.26003657555
18539,854310.7259627999
18540,333152.143006177
18541,696664.7985664175
18542,402223.6071892911
18543,248884.21654471665
18544,237338.02246261179
18545,429458.2113750838
18546,359674.37511377357
18547,696907.4817063982
18548,692985.9519399522
18549,367924.5851751037
18550,431125.015637384
18551,387818.84874092316
18552,348738.98919651046
18553,999879.4204404857
18554,990335.4668426461
18555,595645.2103685426
18556,399667.3943288342
18557,406915.81563995796
18558,698539.2475607313
18559,535176.2510861334
18560,535536.1534177552
18561,427310.88405789033
18562,273722.9520637349
18563,305201.41547410015
18564,204943.95562920833
18565,427760.14295255503
18566,215411.35503578733
18567,347007.7944627627
18568,496141.6979443434
18569,257002.31499173492
18570,570842.3184219896
18571,480039.68649589334
18572,388104.77821221977
18573,908523.0309748497
18574,223823.31243520326
18575,434124.88286002463
18576,634662.2476342091
18577,603054.9640115942
18578,519382.2342539912
18579,959512.6755026537
18580,831550.9323157748
18581,263540.9397300148
18582,588893.147476341
18583,361511.119099298
18584,488124.7799897765
18585,701132.5406724192
18586,256739.48966594102
18587,319970.672490464
18588,293742.0550401632
18589,308969.978321669
18590,349964.99758320604
18591,230483.86855779614
18592,542660.8762388661
18593,574596.4174144069
18594,515240.8292701077
18595,392710.6428228727
18596,550656.6635860075
18597,1368487.8170452446
18598,473136.10010688176
18599,247402.41354895616
18600,1204158.7727483308
18601,311552.110135088
18602,296735.7015238523
18603,731700.5745018952
18604,433818.3343440254
18605,324837.6361136534
18606,516453.8213083823
18607,326120.25822106114
18608,294605.7913386135
18609,497199.54163595446
18610,495075.6657880729
18611,227569.27781587493
18612,503529.85687809536
18613,975551.2936864533
18614,600979.7946285146
18615,270882.00481013075
18616,1366166.9380681652
18617,399092.51696110197
18618,2015994.462857255
18619,220757.90278637866
18620,505266.57304925605
18621,515189.2832349057
18622,516421.0819301366
18623,226522.62016550708
18624,685403.0591839975
18625,322048.04543867824
18626,252754.39093950568
18627,253582.7361678908
18628,551410.6322128987
18629,257263.4458247438
18630,347018.27458516514
18631,496764.85988314054
18632,285761.79329195636
18633,488837.66600017314
18634,643268.6012047055
18635,524424.5799289363
18636,648830.4784343584
18637,218004.77167162942
18638,387774.95453197946
18639,1061075.293012663
18640,441572.36789889523
18641,375356.97781419574
18642,255247.168132912
18643,991749.9835318355
18644,564806.4322129512
18645,355376.73926410923
18646,332496.0095039523
18647,523037.8821588804
18648,505980.6391496835
18649,281246.9230608169
18650,339931.13388253644
18651,618583.8268024054
18652,331464.22275440337
18653,554871.7835148544
18654,497057.32825153787
18655,2344911.854610443
18656,268445.9156224912
18657,541822.803194276
18658,520561.06362539314
18659,466407.0942894304
18660,470554.3191727491
18661,568298.3790062711
18662,599291.7367379605
18663,826063.8179705134
18664,280255.2876690926
18665,409285.1274422205
18666,259389.23741001682
18667,239266.7236437264
18668,239266.7236437264
18669,486380.3154012084
18670,375801.0374304829
18671,331784.9212841344
18672,763019.4622181422
18673,336505.64409150457
18674,439946.1903709539
18675,260357.54970442798
18676,258890.3506800471
18677,1167979.4693776292
18678,687883.9752652878
18679,714663.0892255629
18680,1218116.3188996722
18681,304135.23130118265
18682,545870.2915767673
18683,931954.6356663603
18684,431340.64235625806
18685,393683.4042463133
18686,342835.682778941
18687,1016612.0911413733
18688,374624.66519070836
18689,461940.3605029977
18690,227428.16784582208
18691,425690.2846418174
18692,520529.1670340756
18693,931375.2998279339
18694,840141.3787680016
18695,267717.73618731595
18696,269112.6469294732
18697,423759.6825733536
18698,496353.4031292037
18699,561812.1879171878
18700,2691197.581298378
18701,264147.97040267865
18702,644583.2386203934
18703,271650.95193707413
18704,922743.9540137303
18705,584348.0889721318
18706,242505.50203947196
18707,762566.9859421095
18708,242454.88397337962
18709,486761.10760594043
18710,282980.57296567666
18711,372673.1184609526
18712,540647.1016258012
18713,1366710.1492305323
18714,312177.5561535846
18715,373954.71064361796
18716,563910.9280635103
18717,425709.3989643213
18718,1193125.023447662
18719,886773.7759766212
18720,443709.57803698373
18721,555827.3895457932
18722,458460.6158721391
18723,292681.8440419845
18724,577726.8202856956
18725,435040.71233082097
18726,287190.5895977835
18727,268073.72564587434
18728,184717.76192377278
18729,663691.8424672129
18730,1194005.3006556297
18731,467676.19594182144
18732,832231.8719861143
18733,207528.17005913914
18734,253636.91561326446
18735,561850.2140264622
18736,224905.36044378197
18737,502316.09064540715
18738,266410.4161836403
18739,483915.9826234214
18740,334315.80334710755
18741,238731.84679891498
18742,799019.4372733738
18743,276177.1620536447
18744,405737.6292490028
18745,1817105.3981365624
18746,295691.93534470984
18747,343496.06089381827
18748,208139.43445889538
18749,426123.3145550624
18750,861390.7447988332
18751,308115.14380553475
18752,241642.3610470012
18753,424923.37623300473
18754,1344489.8072439663
18755,460880.5681352496
18756,263630.1301155262
18757,652192.3459322451
18758,1140060.8751321642
18759,525179.8167858855
18760,274229.09537773865
18761,833995.2377600406
18762,2602755.153999563
18763,377486.6836406936
18764,738032.6229308312
18765,726778.4221151812
18766,394264.9008610282
18767,716042.4909353894
18768,575967.0079054615
18769,449306.7623775366
18770,233069.49500444895
18771,391892.1393750813
18772,306651.77594073425
18773,213174.64431180898
18774,291906.1606724309
18775,500912.6145060865
18776,524737.1138952596
18777,682994.6603893471
18778,299062.57353273634
18779,439265.537155466
18780,358327.6417790298
18781,281403.03887517983
18782,223631.10616708288
18783,213544.98739962772
18784,971514.3215371285
18785,392641.98796109157
18786,540692.0637322059
18787,200747.2349633878
18788,415927.0317747213
18789,256900.65747869233
18790,560427.9856869639
18791,280862.5321357011
18792,615025.2136206719
18793,631615.5314183854
18794,287608.5639918018
18795,419140.24529523164
18796,1676960.5481335772
18797,534085.7651943774
18798,320503.1368773228
18799,687589.4027707082
18800,692234.4021700211
18801,332965.526394305
18802,1410097.00745066
18803,972335.0844451886
18804,263309.72583520715
18805,777016.3646013717
18806,276874.17333421943
18807,511502.7409624665
18808,687804.1156315979
18809,300037.3714064592
18810,370242.3577723556
18811,314480.19914738974
18812,312631.27030310774
18813,432826.8306901481
18814,251061.74437925845
18815,627293.909530847
18816,271600.92419734696
18817,447973.93610885926
18818,668111.9937286129
18819,625116.9268544862
18820,439684.4674553703
18821,411092.3603958153
18822,616300.9902778375
18823,564061.1735674528
18824,432540.04630882334
18825,212774.11037429053
18826,250863.18159568435
18827,782655.6145739034
18828,822105.4069788116
18829,1202185.088193397
18830,963329.1346134921
18831,238821.02501636618
18832,401353.2376958637
18833,245180.1829455972
18834,685941.9948684742
18835,328128.15642002184
18836,393329.527655918
18837,762014.5193313098
18838,2573611.213272147
18839,584082.6339611049
18840,808858.6409198456
18841,448276.98382986226
18842,393062.2555192322
18843,339134.0536021891
18844,1099277.3068370947
18845,237634.84476789107
18846,335069.13292132394
18847,246064.28792048534
18848,450750.5393333747
18849,889363.017781651
18850,427290.2591547044
18851,623992.0778327255
18852,408203.3343988417
18853,212435.25068093845
18854,721419.64890686
18855,369401.3304226568
18856,485431.2619686485
18857,875408.9417484589
18858,420238.9180564103
18859,691242.7032831545
18860,527461.4987449346
18861,275715.6627542503
18862,283193.1438412529
18863,517901.5022270369
18864,995042.1762084663
18865,397563.99123360094
18866,686592.782138253
18867,647165.4456876862
18868,348557.4151134707
18869,437059.98536129645
18870,619079.0358532745
18871,623728.7397785895
18872,600466.0299430791
18873,484340.3889349376
18874,338210.73214896047
18875,359899.960935673
18876,228378.25376975376
18877,341621.29462091305
18878,313132.93139488786
18879,512493.4253402522
18880,432008.64436873066
18881,338504.5738867686
18882,426229.9561538124
18883,507838.91829097696
18884,482548.2162342688
18885,467942.4092507973
18886,200807.68074300358
18887,227913.0040636349
18888,254342.84847799127
18889,629642.5604842197
18890,479275.18623140175
18891,448742.49198648595
18892,665281.5762504836
18893,530486.3131416624
18894,848264.060267572
18895,339545.6301692176
18896,418869.8041068983
18897,639282.5599803944
18898,443265.68110514554
18899,399977.033280849
18900,476590.3732681245
18901,808409.33813721
18902,472355.3018472078
18903,554058.4124257826
18904,716537.0237740399
18905,270728.4114505444
18906,1582501.5239763993
18907,563058.9739022915
18908,742613.5124851828
18909,567830.8153031557
18910,745153.3273631228
18911,243819.51693335714
18912,529812.163474803
18913,901471.2341754386
18914,501513.4701223232
18915,211498.73461670475
18916,211498.73461670475
18917,873813.7717040878
18918,1170347.2333469822
18919,568897.3549778338
18920,1374660.2035072895
18921,533788.754597305
18922,190152.35262307725
18923,1227392.6134431597
18924,319809.6464578546
18925,611157.8600459816
18926,677186.7297658083
18927,406417.6084514616
18928,876804.6736272658
18929,479002.59283434757
18930,266745.6083744963
18931,289236.3491866722
18932,718855.7795505867
18933,1238290.4284005046
18934,346804.65351432515
18935,430293.540060651
18936,802841.7318664655
18937,685166.5668319849
18938,410019.5709251771
18939,402442.0987851482
18940,560306.9212490701
18941,461711.1378832455
18942,1064817.2285120701
18943,364865.6160126447
18944,618947.9748815655
18945,239652.07898453635
18946,963000.62768754
18947,365736.28057673946
18948,612668.2700991576
18949,286975.5724218995
18950,1259263.4143759566
18951,481963.35165320645
18952,444667.80632696906
18953,985963.7605615904
18954,311175.90015442023
18955,228006.33242757214
18956,535215.4369826525
18957,1088557.7283381403
18958,828482.8161591379
18959,195176.93880224167
18960,370389.3248936395
18961,465450.2475344643
18962,1076501.7909588423
18963,836366.280962539
18964,395931.661269178
18965,540211.3541059035
18966,248401.14783122097
18967,957473.6519886041
18968,320709.0277866979
18969,203468.53171653836
18970,225385.20259138907
18971,225385.20259138907
18972,817670.6027204812
18973,495537.57918246556
18974,275570.28548409144
18975,834445.0144154717
18976,319832.03652085253
18977,246647.35138684665
18978,539001.5599871562
18979,670076.704288667
18980,563599.3100612824
18981,619027.0348213238
18982,190038.2308498515
18983,190038.2308498515
18984,713866.4425368918
18985,1050422.0839641301
18986,609187.3852137165
18987,352887.3252577206
18988,333812.2307725513
18989,594384.7843101277
18990,235771.49452276793
18991,277612.0621322954
18992,1637933.3016226485
18993,804094.3396897927
18994,201675.5102686511
18995,727100.5023895333
18996,306026.0350586327
18997,451185.64891207946
18998,361645.32510497817
18999,200338.40343095516
19000,608678.5908486728
19001,255255.92746696388
19002,2000320.5551440965
19003,420629.8664949736
19004,448299.2823975728
19005,807069.9890770501
19006,530869.9089907771
19007,592003.9807836243
19008,491936.98167551873
19009,520349.68029845756
19010,861869.8761182465
19011,370091.16882803926
19012,726048.8676933394
19013,323379.97725521
19014,314092.9684173755
19015,525155.0656439505
19016,582968.3180245669
19017,1033865.0416792334
19018,621332.6886774129
19019,444850.1777020604
19020,257349.19919628324
19021,385614.713320536
